eventID,locality,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geoReferenceProtocol,year,month,day,maximumDepthInMeters,minimumDepthInMeters,recordedBy,samplingProtocol,HabitatPhysiographicSetting,HabitatGeoform,HabitatSubstrate,HabitatBiotic,eventTime,verbatimCoordinates,eventMedia,eventRemarks
AHAK03,Little Wolf Beach ,51.6655,-128.13,,,2017,7,22,,,Lindstrom Sandra,Hand collecting,Ocean Coast,Boulder Field,Rock Substrate,Unclassified,,,,
FHAK01,"SNI1, silt/cobble, subtidal, eelgrass",51.83842,-128.05959,,,2017,7,23,3,,Millard-Martin Ben,Seine,Bay,Beach ,Mud,Seagrass Bed,,,,
FHAK02,"SNI2, cobble/gravel, subtidal, large bladed algae",51.81764,-128.03004,,,2017,7,23,3,,Millard-Martin Ben,Seine,Bay,Beach ,Cobble,Macroalgae,,,,
ZHAK01,"North Beach, Crazy Town, mussel cove",51.66692937,-128.1341392,,,2017,7,23,,,Gehman Alyssa | Okamoto Noriko,Hand collecting,Ocean Coast,Rock Outcrop,Rock Substrate,Mussel Reef,,,Y,
IHAK05,"Crazy Town, low intertidal crevice",51.667057,-128.13392,,,2017,7,23,,,Paulay Gustav | Duffy Emmett,Hand collecting,Ocean Coast,Scarp/Wall,Rock Substrate,Unclassified,,,Y,
AHAK04,"North Beach pen., exposed  bedrock",51.66692937,-128.1341392,,,2017,7,23,,,Lindstrom Sandra,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Unclassified,,,,
AHAK04b,"North Beach pen., exposed  bedrock",51.66692937,-128.1341392,,,2017,7,24,,,Lindstrom Sandra,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Unclassified,,,,"same location as AHAK04(a), but different day; no specimens with this suffix"
RHAK01,North Beach peninsula (aka Livavera Pt),51.66658,-128.1351,,,2017,7,23,,,Gehman Alyssa,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Unclassified,,,,
MHAK01,"North Beach west end, lower intertidal boulders",51.66510592,-128.1476888,,iPad (Collector),2017,7,23,,,Okamoto Noriko,Hand collecting,Ocean Coast,Boulder Field,Boulder,Attached Tunicates,,,,
MHAK02,"North Beach west end, lower intertidal kelp beds",51.66551886,-128.1461835,,iPad (Collector),2017,7,23,,,Okamoto Noriko,Hand collecting,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
MHAK03,"North Beach west end, lower intertidal at waterline, near kelp beds",51.66438002,-128.148623,,iPad (Collector),2017,7,23,,,Okamoto Noriko,"Hand collecting, MgCl extraction",Ocean Coast,Beach ,Sand,Unclassified,,,,
MHAK04,"North Beach west end, lower intertidal at waterline, sediment",51.66449291,-128.1352059,,iPad (Collector),2017,7,23,,,Okamoto Noriko,"Hand collecting, MgCl extraction",Ocean Coast,Rock Outcrop,Sand,Unclassified,,,,
MHAK05,"North Beach west end, lower intertidal tidepools, sediment",51.66522924,-128.1463413,,iPad (Collector),2017,7,23,,,Okamoto Noriko,"Hand collecting, MgCl extraction",Ocean Coast,Tidepool,Sand,Unclassified,,,,
MHAK06,"North Beach west end, lower intertidal kelp bed, sediment",51.66552908,-128.1461889,,iPad (Collector),2017,7,23,,,Okamoto Noriko,"Hand collecting, MgCl extraction",Ocean Coast,Beach ,Sand,Unclassified,,,,
SHAK02,"Piles Beach/Telis Tower, cobble/mud, extra high 4.0 - 3.0 m",51.64302,-128.08699,,Handheld GPS,2017,7,23,,,Dudas Sarah,Hand collecting,Bay,Beach ,Cobble,Unclassified,,,,
SHAK03,"Piles Beach/Telis Tower, mud,  high zone 3.0 - 2.2 m",51.64291,-128.08701,,Handheld GPS,2017,7,23,,,Dudas Sarah,Hand collecting,Bay,Beach ,Mud,Unclassified,,,,
SHAK04,"Piles Beach/Telis Tower, mud/sand, mid zone 2.2 - 1.5 m",51.64313,-128.08563,,Handheld GPS,2017,7,23,,,Dudas Sarah,Hand collecting,Bay,Flat,Mud,Unclassified,,,,
SHAK05,"Piles Beach/Telis Tower, sand, low zone 1.5 - 0.8 m",51.64513,-128.08629,,Handheld GPS,2017,7,23,,,Dudas Sarah,Hand collecting,Bay,Flat,Sand,Unclassified,,,,
SHAK06,"Piles Beach/Telis Tower, sand/silt, extra low 0.8 - 0.2 m",51.64548,-128.08638,,Handheld GPS,2017,7,23,,,Dudas Sarah,Hand collecting,Bay,Flat,Silt,Unclassified,,,,
IHAK06,"West Beach, south side, mid-low intertidal, sandy beach",51.65423,-128.14142,,,2017,7,24,,,Paulay Gustav | Duffy Emmett | Whalen Matt | Gehman Alyssa,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
IHAK07,"West Beach, south side, boulder field, low intertidal, Macrocystis and Phyllospadix",51.65185,-128.14278,,,2017,7,24,,,Paulay Gustav | Duffy Emmett | Whalen Matt | Gehman Alyssa,Hand collecting,Ocean Coast,Boulder Field,Boulder,Macroalgae,,,,
ZHAK02,"West Beach wall, South side, mussel cove, horizontal bed ",51.652471,-128.14098,,,2017,7,24,,,Gehman Alyssa,Hand collecting,Ocean Coast,Scarp/Wall,Bedrock,Mussel Reef,,,,
ZHAK03,"West Beach wall, South side, mussel cove, vertical bed ",51.652477,-128.14114,,,2017,7,24,,,Gehman Alyssa,Hand collecting,Ocean Coast,Scarp/Wall,Bedrock,Mussel Reef,,,,
FHAK03,"KIS2: Fringing elgrass adj. Macrocystis. Sand bottom, some benthic algae",51.81098,-128.22937,,,2017,7,24,3,,FABS,Seine,Bay,Beach ,Shell Hash,Seagrass Bed,,,,Kelp / seagrass
FHAK04,"KIS1: Fringing elgrass adj. Macrocystis. Sand bottom, some benthic algae",51.83706,-128.23918,,,2017,7,24,3,,FABS,Seine,Bay,Beach ,Cobble,Benthic Macroalgae,,,,understory kelp
SHAK07,"Pruth Bay, Rocky shores, extra high intertidal 3-4 m",51.64386,-128.11908,,,2017,7,24,,,Dudas Sarah | soft sediment team,Hand collecting,Bay,Boulder Field,Rock Substrate,Unclassified,,,,
SHAK08,"Pruth Bay, Rock cobble sand, high intertidal 3.0-2.2 m",51.64394,-128.11911,,,2017,7,24,,,Dudas Sarah | soft sediment team,Hand collecting,Bay,Beach ,Sand,Unclassified,,,,
SHAK09,"Pruth Bay, sand mud, mid intertidal 2.2-1.5 m",51.64398,-128.11928,,,2017,7,24,,,Dudas Sarah | soft sediment team,Hand collecting,Bay,Beach ,Sand,Unclassified,,,,
SHAK10,"Pruth Bay, mud, low intertidal 1.5-0.8 m",51.64401,-128.11955,,,2017,7,24,,,Dudas Sarah | soft sediment team,Hand collecting,Bay,Beach ,Mud,Unclassified,,,,
SHAK11,"Pruth Bay, seagrass, extra low intertidal 0.8-0.4 m",51.64404,-128.1198,,,2017,7,24,,,Dudas Sarah | soft sediment team,Hand collecting,Bay,Beach ,Mud,Seagrass Bed,,,,
SHAK12,"Pruth Bay, low seagrass bed, cores #1-6",51.64404,-128.1198,,,2017,7,24,,,Hessing-Lewis Margot,Core,Bay,Beach ,Mud,Seagrass Bed,,,,
SHAK13,"Pruth Bay, soft sediment/mud, cores #1-6 for SHAK 08-11",51.64404,-128.1198,,,2017,7,24,,,Hessing-Lewis Margot,Core,Bay,Beach ,Mud,Unclassified,,,,
MHAK08,"North Beach, East end, lower intertidal, meiofauna from assorted seaweeds",51.66446211,-128.1351038,,,2017,7,25,,,Okamoto Noriko,"Hand collecting, MgCl extraction",Ocean Coast,Beach ,Algal Substrate,Macroalgae,,,,
MHAK09,"North Beach, West end, lower intertidal, under rock",51.66561965,-128.1462174,,,2017,7,25,,,Okamoto Noriko,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
MHAK10,"West Beach, N side in front of the islet. Mid-high intertidal, 1 cm top sediment",51.65769916,-128.1446917,,,2017,7,25,,,Okamoto Noriko,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
MHAK11,Wave exposed rocks between 5th and 7th Beaches,51.6389,-128.15723,,,2017,7,25,,,Okamoto Noriko,Hand collecting,Ocean Coast,Beach ,Bedrock,Unclassified,,,,
MHAK12,"Sixth Beach, low intertidal, coarse sediment between boulder",51.6389033,-128.1572264,,iPad (Collector),2017,7,25,,,Okamoto Noriko,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Unclassified,,,,
MHAK13,"Sixth Beach, low intertidal, coarse sediment between boulder",51.63884303,-128.156523,,iPad (Collector),2017,7,25,,,Irwin Nick,Hand collecting,Ocean Coast,Tidepool,Bedrock,Coralline algae,,,,
IHAK08,"Fifth Beach, low intertidal, sand",51.64282,-128.15255,,,2017,7,25,,,Paulay Gustav,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
IHAK09,"Fifth Beach, Shatner Point, mid-low intertidal, rock benches, walls, tidepools (with mussels, barnacles, and algae)",51.63873,-128.1574,,,2017,7,25,,,Paulay Gustav | Duffy Emmett | Whalen Matt | Gehman Alyssa,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Unclassified,,,,
IHAK09A,"Fifth Beach, Shatner Point, mid-low intertidal, rock benches, walls, bulk sample from barnacles",51.63873,-128.1574,,,2017,7,25,,,Paulay Gustav | Duffy Emmett | Whalen Matt | Gehman Alyssa,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Barnacles,,,,
IHAK09B,"Fifth Beach, Shatner Point, mid-low intertidal, rock benches, walls, bulk sample from `",51.63873,-128.1574,,,2017,7,25,,,Paulay Gustav | Duffy Emmett | Whalen Matt | Gehman Alyssa,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Benthic Macroalgae,,,,Kelp
IHAK09C,"Fifth Beach, Shatner Point, deep in low intertidal crevice hanging from roof, bulk sample from bryozoan (BHAK543)",51.63873,-128.1574,,,2017,7,25,,,Paulay Gustav | Duffy Emmett | Whalen Matt | Gehman Alyssa,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Unclassified,,,,
IHAK10,"Fifth Beach, Cove near iButton, boulders with Phyllospadix and Fucus",51.63971,-128.15616,,,2017,7,25,,,Paulay Gustav | Duffy Emmett | Whalen Matt | Okamoto Noriko,Hand collecting,Ocean Coast,Boulder Field,Boulder,Unclassified,,,,
IHAK11,"Fifth Beach, boulders East of monitoring site, mid-high intertidal",51.64179,-128.15477,,,2017,7,25,,,Paulay Gustav | Duffy Emmett | Whalen Matt,Hand collecting,Ocean Coast,Boulder Field,Boulder,Unclassified,,,,Sampled by flipping boulders on sand. Boulders covered with filamentous green algae (Ulva)
SHAK14,"West Beach, north, Sand, 2.0-1.3 m",51.6542525,-128.1399222,,,2017,7,25,,,Dudas Sarah | soft sediment team,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
SHAK15,"HCGR Beach, rocky intertidal, extra high 4.0-3.0 m",51.64252,-128.07816,,,2017,7,25,,,Dudas Sarah | soft sediment team,Hand collecting,Bay,Rock Outcrop,Bedrock,Unclassified,,,,
SHAK16,"HCGR Beach, rocky intertidal, high  3.0-2.2 m, cobble",51.64258,-128.07816,,,2017,7,25,,,Dudas Sarah | soft sediment team,Hand collecting,Bay,Rock Outcrop,Cobble,Unclassified,,,,
SHAK17,"HCGR Beach, mid intertidal 2.2-1.5 m, cobble/mud/sand",51.64264,-128.07814,,,2017,7,25,,,Dudas Sarah | soft sediment team,Hand collecting,Bay,Beach ,Sand,Unclassified,,,,
SHAK18,"HCGR Beach, low intertidal 1.5-0.8 m, mud/sand",51.64299,-128.07817,,,2017,7,25,,,Dudas Sarah | soft sediment team,Hand collecting,Bay,Beach ,Mud,Unclassified,,,,
SHAK19,"HCGR Beach, extra low intertidal 0.8-0.4 m, mud/sand/seagrass",51.64324,-128.07814,,,2017,7,25,,,Dudas Sarah | soft sediment team,Hand collecting,Bay,Beach ,Mud,Unclassified,,,,
FHAK05,"RIS3: Fury Island, anchorage, subtidal, mud/sand",51.48631,-127.76165,,,2017,7,25,3,,FABS,Seine,Fjord,Beach ,Sand,Unclassified,,,,
FHAK06,RIS1: Rivers Inlet,51.45568,-127.69102,,,2017,7,25,3,,FABS,Seine,Fjord,Beach ,Sand,Seagrass Bed,,,,"Fringing Seagrass, Punctaria"
ZHAK04,"Point Shatner, mussel cove, horizontal mussel bed",51.63869,-128.15751,,,2017,7,25,,,Gehman Alyssa,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Mussel Reef,,,,
RHAK02,"Goose Island group, Duck Island, low rocky intertidal",51.9048,-128.48095,,,2017,7,25,,,Hall Kyle,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Mussel Reef,,,,Barnacles/mussels
IHAK08,"Fifth Beach, sand, low intertidal",51.64282,-128.15255,,,2017,7,25,,,Paulay Gustav,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
IHAK09,"Shatner Point, Fifth Beach, low intertidal, rock benches, mussel/barnacle/alge walls/tidepools",51.63873,-128.1574,,,2017,7,25,,,Paulay Gustav | Okamoto Noriko,Hand collecting,Ocean Coast,Rock Outcrop,Rock Substrate,Mussel Reef,,,,Barnacles/mussels
IHAK10,"Fifth Beach, Cove near iButton, boulders with Phyllospadix and Fucus",51.63971,-128.15616,,,2017,7,25,,,Paulay Gustav,Hand collecting,Ocean Coast,Boulder Field,Boulder,Benthic Macroalgae,,,,Fucus/Phyllospadix
IHAK11,"Fifth Beach, boulders East of monitoring site, mid-high intertidal",51.64179,-128.15477,,,2017,7,25,,,Paulay Gustav,Hand collecting,Ocean Coast,Boulder Field,Boulder,Turf Algal Bed,,,,filimentous green alge
SHAK20,Goose Grass Bay,51.660039,-128.117478,,,2017,7,26,,,Dudas Sarah,Hand collecting,Bay,Inlet,Silt,Seagrass Bed,,,,
SHAK21,Tippy Rock Bay (EJTA-4),51.662974,-128.097938,,,2017,7,26,,,Dudas Sarah,Hand collecting,Bay,Inlet,Sand,Unclassified,,,,
SHAK22,Goose Grass Bay,51.663139,-128.117427,,,2017,7,26,,,Dudas Sarah,Hand collecting,Bay,Inlet,Boulder,Unclassified,,,,
SHAK23,Wolf Beach,51.668049,-128.118786,,,2017,7,26,,,Dudas Sarah,Hand collecting,Bay,Beach ,Sand,Unclassified,,,,
MHAK14,Tippy Rock Bay (EJTA-4),51.66635,-128.0971,,,2017,7,26,,,Okamoto Noriko,Hand collecting,Bay,Inlet,Silt,Unclassified,,,,
IHAK12,"Fifth Beach, boulders East of monitoring site, mid-high intertidal",51.64179,-128.15477,,,2017,7,26,,,Paulay Gustav,Hand collecting,Ocean Coast,Boulder Field,Boulder,Turf Algal Bed,,,,filimentous green alge
IHAK13,Pruth Lagoon,51.65697288,-128.1307444,,,2017,7,27,,,Paulay Gustav,Hand collecting,Lagoon,Inlet,Silt,Emergent Tidal Marsh,,,,sea asparagus / Salicornia
OHAK01,Mouth of Kwakshua,51.65519,-127.95982,,,2017,7,26,6,0,Pontier Ondine | Prinzing Tanya,"Hand collecting, SCUBA",Fjord,Rock Outcrop,Bedrock,Benthic Macroalgae,,,,
RHAK04,"Seventh Beach, south wall mussel bed, mid intertidal",51.63797,-128.14735,,,2017,7,27,,,Hall Kyle,Hand collecting,Ocean Coast,Scarp/Wall,Bedrock,Mussel Reef,,,,
RHAK05,"Seventh Beach, South wall, low intertidal",51.63796573,-128.1473491,,iPad (Collector),2017,7,26,,,Hall Kyle,Hand collecting,Ocean Coast,Scarp/Wall,Bedrock,Unclassified,,,,
RHAK06,"Seventh Beach, North wall, low intertidal tide pool",51.63940791,-128.1523479,,iPad (Collector),2017,7,26,,,Hall Kyle,Hand collecting,Ocean Coast,Tidepool,Bedrock,Unclassified,,,,
RHAK07,"Fifth Beach, Rocky Intertidal site, mid intertidal tidepool",51.64003842,-128.1573066,,iPad (Collector),2017,7,26,,,Hall Kyle,Hand collecting,Ocean Coast,Tidepool,Bedrock,Unclassified,,,,
SHAK25,"Sixith Beach, low intertidal, rocky",51.639371,-128.154658,,GPS,2017,7,26,,,Dudas Sarah,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Unclassified,,,,
SHAK26,"Second Beach, mid intertidal mussel bed",51.648039,-128.146428,,GPS,2017,7,26,,,Dudas Sarah,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Mussel Reef,,,,
SHAK27,"Fitfth Beach, mid intertidal sand bar",51.641874,-128.154426,,GPS,2017,7,26,,,Dudas Sarah,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
SHAK29,"Fifth and Seventh Beach, ",51.64004037,-128.1538597,,GPS,2017,7,26,,,Dudas Sarah,Hand collecting,Ocean Coast,Beach ,Unclassified,Unclassified,,,,
SHAK24,"Piles Beach, mid intertidal, sand/mud",51.643512,-128.086747,,GPS,2017,7,26,,,Dudas Sarah,Hand collecting,Bay,Beach ,Mud,Unclassified,,,,
SHAK28,"Sixth Beach, high intertidal, sandy",51.639689,-128.153543,,GPS,2017,7,26,,,Dudas Sarah,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
XHAK01,Maey Channel ARMS,51.66461667,-128.0945833,,iPad (collector),2017,7,29,7.3,,Monteith Zach,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Boulder,Benthic Macroalgae,,,,"benthic kelp, agarum fimbriatum"
DHAK01,Maey Channel ARMS vicinity,51.66459,-128.09457,,,2017,7,29,7.3,,Monteith Zach,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Boulder,Benthic Macroalgae,,,,"benthic kelp, agarum fimbriatum"
XHAK02,Rattenbury Island ARMS,51.70118333,-128.0738667,,iPad (collector),2017,7,30,5.2,,Monteith Zach,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Bedrock,Coralline Algae,,,,encrusting corallines
DHAK02,Rattenbury Island ARMS vicinity,51.7012,-128.07399,,,2017,7,30,5.2,,Monteith Zach,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Bedrock,Coralline Algae,,,,encrusting corallines
IHAK21,Mecury Islet,51.74363,-128.07129,,,2017,7,30,14,7,Van Maanen Derek,"Hand collecting, SCUBA",Ocean Coast,Scarp/Wall,Bedrock,Coralline algae,,,,"urchin barren, encrusting corallines"
IHAK22,Mercury Islet,51.74363,-128.07129,,iPad (Collector),2017,7,30,15,5,Van Maanen Derek,"Hand collecting, SCUBA",Ocean Coast,Scarp/Wall,Bedrock,Coralline algae,,,,"urchin barren, encrusting corallines"
XHAK03,Mercury Islet ARMS,51.74418333,-128.0713667,,iPad (collector),2017,7,31,5,,Monteith Zach,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Bedrock,Coralline algae,,,,"urchin barren, encrusting corallines"
DHAK03,Mercury Islet ARMS vicinity,51.74403,-128.0711,,,2017,7,31,18,,Monteith Zach,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Bedrock,Coralline algae,,,,"urchin barren, encrusting corallines"
IHAK29,West Beach Trail,51.6552,-128.1315,,,2017,8,1,,,Bemis Amanda,Hand collecting,,,,,,,,
IHAK30,"Pigu Island, Choked Pass",51.67649696,-128.1220643,,,2017,8,1,5,,Ueno Daisuke,"Hand collecting, snorkel",Ocean Coast,Island,Bedrock,Benthic Macroalgae,,,,Kelp and Seagrass Edge
IHAK31,Triquet Island Macro site,51.80571667,-128.2579833,,iPad (collector),2017,8,1,8,,Paulay Gustav,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Rock Substrate,Benthic Macroalgae,,,,macrocystis forest
IHAK33a,Triquet Island Macro site Holdfast sample,51.80571667,-128.2579833,,iPad (collector),2017,8,1,8,,Paulay Gustav,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Rock Substrate,Benthic Macroalgae,,,,sample of macrocystis holdfast
IHAK33b,Triquet Island Macro site Algae sample,51.80571667,-128.2579833,,iPad (collector),2017,8,1,8,,Paulay Gustav,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Rock Substrate,Benthic Macroalgae,,,,bulk sample of algae
XHAK04,Spider Island ARMS,51.84151667,-128.2643333,,iPad (collector),2017,8,1,9,,Hall Kyle,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Rock Substrate,Benthic Macroalgae,,,,Mixed kelp forest
DHAK04,Spider Island ARMS vicinity,51.84149306,-128.2563099,,,2017,8,1,9,,Hall Kyle | Acharya-Patel Neha,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Rock Substrate,Benthic Macroalgae,,,,Mixed kelp forest
IHAK32,Pruth Dock,51.654551,-128.1290903,,iPad (colector),2017,8,1,5,,Daisuke Ueno,"Hand collecting, snorkel",Bay,Dock/Pier,Unclassified,Unclassified,,,,
IHAK33,North Beach Nero Site,51.667117,-128.14035,,iPad (colector),2017,8,1,5,,Aaron Galloway,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Rock Substrate,Benthic Macroalgae,,,,Nereocystis Forest
IHAK33a,North Beach Nero Site Algae Sample,51.667117,-128.14035,,iPad (colector),2017,8,1,5,,Aaron Galloway,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Rock Substrate,Benthic Macroalgae,,,,sample of nereocystis
IHAK33b,North Beach Nero Site Sand Sample,51.667117,-128.14035,,iPad (colector),2017,8,1,5,,Aaron Galloway,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Sand,Benthic Macroalgae,,,,nearby sand sample
IHAK34,Pruth Dock,51.65457452,-128.1291345,,iPad (collector),2017,8,1,,,Marcus Campbell,Hand collecting,Bay,Dock/Pier,Artificial,Unclassified,,,,
THAK01,"Pruth Bay, rocks on the North side",51.65531477,-128.1287527,,iPad (collector),2017,8,2,5,,Prinzing Tanya,"Hand collecting, snorkel",Bay,Rock Outcrop,Rock Substrate,Benthic Macroalgae,,,,Understory kelps
IHAK35,East end of North Beach,51.66477866,-128.13488,,iPad (collector),2017,8,2,,,Mandy Bemis,Hand collecting,Ocean Coast,Tidepool,Rock Substrate,Unclassified,,,,
IHAK35a,East end of North Beach Tidepool Sand,51.66477866,-128.13488,,iPad (collector),2017,8,2,,,Mandy Bemis,Hand collecting,Ocean Coast,Tidepool,Sand,Benthic Macroalgae,,,,
IHAK35b,East end of North Beach Tidepool Algae,51.66477866,-128.13488,,iPad (collector),2017,8,2,,,Mandy Bemis,Hand collecting,Ocean Coast,Tidepool,Rock Substrate,Benthic Macroalgae,,,,
IHAK35c,East end of North Beach Beachwash Algae,51.66477866,-128.13488,,iPad (collector),2017,8,2,,,Mandy Bemis,Hand collecting,Ocean Coast,Tidepool,Sand,Benthic Macroalgae,,,,
IHAK36,West Beach Nero Site,51.649467,-128.155367,,iPad (collector),2017,8,2,5,,Paulay Gustav,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Rock Substrate,Benthic Macroalgae,,,,macrocystis forest
IHAK36a,West Beach Nero Site Coralline Algae,51.649467,-128.155367,,iPad (collector),2017,8,2,5,,Paulay Gustav,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Rock Substrate,Coralline Algae,,,,
IHAK36b,West Beach Nero Site Large Barnacles,51.649467,-128.155367,,iPad (collector),2017,8,2,5,,Paulay Gustav,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Rock Substrate,Barnacles,,,,
IHAK36c,West Beach Nero Site Detritus,51.649467,-128.155367,,iPad (collector),2017,8,2,5,,Paulay Gustav,"Hand collecting, SCUBA",Ocean Coast,Boulder Field,Organic Detritus,Unclassified,,,,
IHAK37,Crazy Town surge channel,51.66718749,-128.1343658,,iPad (collector),2017,8,2,5,,Paulay Gustav,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Bedrock,Unclassified,,,,
IHAK38,North Beach,51.66335674,-128.1408141,,iPad (collector),2017,8,2,5,,Daisuke Ueno,"Hand collecting, snorkel",Ocean Coast,Beach ,Rock Substrate,Unclassified,,,,
DHAK50,Triquet Bay Seagrass Site,51.809,-128.236,,iPad (collector),2017,8,2,9,,Hall Kyle | Prinzing Tanya,"Hand collecting, SCUBA",Bay,Unclassified,Sand,Seagrass Bed,,,,
XHAK05,Lyte Group ARMS vicinity,51.81435,-128.2370167,,iPad (collector),2017,8,2,9,,Hall Kyle | Prinzing Tanya,"Hand collecting, SCUBA",Ocean Coast,Island,Boulder,Benthic Macroalgae,,,,macrocystis forest
XHAK05a,Lyte Group ARMS device,51.81435,-128.2370167,,iPad (collector),2017,8,2,9,,Hall Kyle | Prinzing Tanya,"Hand collecting, SCUBA",Ocean Coast,Island,Boulder,Benthic Macroalgae,,,,macrocystis forest
IHAK39,Rattenbury Island North East,51.70098097,-128.0739607,,iPad (collector),2017,8,2,12,,Monteith Zach | Hall Kyle | Lamb Andy | Galloway Aaron | Whippo Ross,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Rock Substrate,Coralline Algae,,,,Urchin Barren
IHAK40,Pruth Dock,51.65457452,-128.1291345,,iPad (collector),2017,8,2,2,,Ueno Daisuke,"Hand collecting, snorkel",Bay,Dock/Pier,Artificial,Unclassified,,,,
IHAK41,Lookout Bog Forest Sediment,51.65132064,-128.1371586,,,2017,8,3,,,Bemis Amanda,Hand collecting,,,,,,,,
IHAK42,Starfish Rocky Reef Site,51.68044308,-128.1268385,,iPad (collector),2017,8,3,18,,Paulay Gustav et al,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Rock Substrate,Benthic Macroalgae,,,,Nereocystis Forest
