name,rank,id
Canalipalpata,Infraclass,154974
Spionida,Order,889
Spioniformia,Suborder,909
Spionidae,Family,913
Boccardiella,Genus,129610
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Arenicolidae,Family,922
Branchiomaldane,Genus,129208
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Spirorbinae,Subfamily,989
Pileolariini,Tribe,322593
Bushiella,Genus,129628
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Capitellidae,Family,921
Capitella,Genus,129211
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Cirratuliformia,Suborder,155087
Cirratulidae,Family,919
Chaetozone,Genus,129242
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Nereididae,Family,22496
Nereidinae,Subfamily,324346
Cheilonereis,Genus,156851
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Sabellidae,Family,985
Myxicolinae,Subfamily,1470421
Myxicolini,Tribe,1470460
Chone,Genus,129525
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Spirorbinae,Subfamily,989
Circeini,Tribe,322595
Circeis,Genus,129629
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Cirratuliformia,Suborder,155087
Cirratulidae,Family,919
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Cirratuliformia,Suborder,155087
Cirratulidae,Family,919
Cirratulus,Genus,129243
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Cirratuliformia,Suborder,155087
Cirratulidae,Family,919
Cirriformia,Genus,129245
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Pectinariidae,Family,980
Cistenides,Genus,157316
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Serpulinae,Subfamily,1636466
Serpulini,Tribe,1647419
Crucigera,Genus,206777
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Cirratuliformia,Suborder,155087
Cirratulidae,Family,919
Dodecaceria,Genus,129246
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Dorvilleidae,Family,971
Dorvillea,Genus,129261
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Autolytinae,Subfamily,152231
Autolytini,Tribe,238133
Epigamia,Genus,238144
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodociformia,Suborder,926
Phyllodocidae,Family,931
Eteoninae,Subfamily,152229
Eteone,Genus,129443
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Maldanidae,Family,923
Euclymeninae,Subfamily,152232
Euclymene,Genus,129347
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Maldanidae,Family,923
Euclymeninae,Subfamily,152232
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Sabellidae,Family,985
Sabellinae,Subfamily,154917
Eudistylia,Genus,325075
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodociformia,Suborder,926
Phyllodocidae,Family,931
Eteoninae,Subfamily,152229
Eulalia,Genus,129445
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodociformia,Suborder,926
Phyllodocidae,Family,931
Eteoninae,Subfamily,152229
Eumida,Genus,129446
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Eunicidae,Family,966
Eunice,Genus,129278
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Polynoinae,Subfamily,155091
Eunoe,Genus,129487
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Procleini,Tribe,1448702
Eupolymnia,Genus,129693
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Eusyllinae,Subfamily,152233
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Opheliidae,Family,924
Opheliinae,Subfamily,313540
Euzonus,Genus,129411
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Polynoinae,Subfamily,155091
Gaudichaudius,Genus,325009
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Lysianassidira,Parvorder,1055696
Lysianassoidea,Superfamily,176788
Lysianassidae,Family,101395
Glycera,Genus,1362571
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Glyceriformia,Suborder,929
Goniadidae,Family,953
Glycinde,Genus,129299
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Hesionidae,Family,946
Ophiodrominae,Subfamily,322550
Gyptini,Tribe,322553
Gyptis,Genus,129307
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Lepidonotinae,Subfamily,152403
Halosydna,Genus,152404
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Polynoinae,Subfamily,155091
Harmothoe,Genus,129491
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Glyceriformia,Suborder,929
Glyceridae,Family,952
Hemipodia,Genus,325818
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Scalibregmatidae,Family,925
Hyboscolex,Genus,205395
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellariidae,Family,979
Idanthyrsus,Genus,155381
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Dorvilleidae,Family,971
Iphitime,Genus,129262
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Spirorbinae,Subfamily,989
Pileolariini,Tribe,322593
Jugaria,Genus,129632
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Orbiniidae,Family,902
Orbiniinae,Subfamily,152294
Leitoscoloplos,Genus,129418
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Lepidastheniinae,Subfamily,237617
Lepidasthenia,Genus,129495
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Lumbrineridae,Family,967
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Lumbrineridae,Family,967
Lumbrineris,Genus,129337
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Polychaeta incertae sedis,Subclass,155086
Magelonidae,Family,914
Magelona,Genus,129341
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Maldanidae,Family,923
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Polynoinae,Subfamily,155091
Malmgreniella,Genus,129499
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Capitellidae,Family,921
Mediomastus,Genus,129218
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Chaetopteridae,Family,918
Mesochaetopterus,Genus,129230
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Microphthalmidae,Family,322549
Microphthalmus,Genus,129313
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Hesionidae,Family,946
Psamathinae,Subfamily,322552
Micropodarke,Genus,324829
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Onuphidae,Family,965
Onuphinae,Subfamily,298365
Mooreonuphis,Genus,324739
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Autolytinae,Subfamily,152231
Autolytini,Tribe,238133
Myrianida,Genus,129659
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Sabellidae,Family,985
Myxicolinae,Subfamily,1470421
Myxicolini,Tribe,1470460
Myxicola,Genus,129537
Animalia,Kingdom,2
Annelida,Phylum,882
Clitellata,Class,14165
Oligochaeta,Subclass,2036
Tubificida,Order,1511829
Tubificina,Suborder,2119
Naididae,Family,2039
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Orbiniidae,Family,902
Orbiniinae,Subfamily,152294
Naineris,Genus,129419
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Terebellini,Tribe,322591
Neoamphitrite,Genus,129702
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Neoleprea,Genus,174956
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellariidae,Family,979
Neosabellaria,Genus,325239
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodocida incertae sedis,Suborder,930
Nephtyidae,Family,956
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodocida incertae sedis,Suborder,930
Nephtyidae,Family,956
Nephtys,Genus,129370
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodociformia,Suborder,926
Phyllodocidae,Family,931
Notophyllinae,Subfamily,154140
Nereiphylla,Genus,129451
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Nereididae,Family,22496
Nereidinae,Subfamily,324346
Nereis,Genus,129379
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Capitellidae,Family,921
Notomastus,Genus,129220
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodociformia,Suborder,926
Phyllodocidae,Family,931
Notophyllinae,Subfamily,154140
Notophyllum,Genus,129452
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Eusyllinae,Subfamily,152233
Odontosyllis,Genus,129660
Animalia,Kingdom,2
Annelida,Phylum,882
Clitellata,Class,14165
Oligochaeta,Subclass,2036
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Onuphidae,Family,965
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Onuphidae,Family,965
Onuphinae,Subfamily,298365
Onuphis,Genus,129404
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Syllinae,Subfamily,152223
Opisthosyllis,Genus,129662
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Polychaeta incertae sedis,Subclass,155086
Oweniidae,Family,975
Owenia,Genus,129427
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Hesionidae,Family,946
Ophiodrominae,Subfamily,322550
Ophiodromini,Tribe,322554
Oxydromus,Genus,173457
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Chrysopetalidae,Family,944
Chrysopetalinae,Subfamily,744405
Paleanotus,Genus,129238
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Spirorbinae,Subfamily,989
Circeini,Tribe,322595
Paradexiospira,Genus,129637
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Sabellidae,Family,985
Sabellinae,Subfamily,154917
Paradialychone,Genus,558736
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Paraonidae,Family,903
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Paraonidae,Family,903
Paraonides,Genus,129434
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Sabellidae,Family,985
Sabellinae,Subfamily,154917
Parasabella,Genus,325958
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Maldanidae,Family,923
Nicomachinae,Subfamily,154920
Petaloproctus,Genus,129359
Animalia,Kingdom,2
Annelida,Phylum,882
Sipuncula,Order,1268
Phascolosomatidae,Family,1645
Phascolosoma,Genus,136029
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Cirratuliformia,Suborder,155087
Flabelligeridae,Family,976
Pherusa,Genus,129293
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Sigalionidae,Family,943
Pholoinae,Subfamily,941
Pholoe,Genus,129439
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Pholoidae,Family,1498433
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Sigalionidae,Family,943
Pholoinae,Subfamily,941
Pholoides,Genus,129440
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Chaetopteridae,Family,918
Phyllochaetopterus,Genus,129232
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodociformia,Suborder,926
Phyllodocidae,Family,931
Phyllodocinae,Subfamily,155424
Phyllodoce,Genus,129455
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodociformia,Suborder,926
Phyllodocidae,Family,931
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Spirorbinae,Subfamily,989
Pileolariini,Tribe,322593
Pileolaria,Genus,129639
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Lanicini,Tribe,1448698
Pista,Genus,129708
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Nereididae,Family,22496
Nereidinae,Subfamily,324346
Platynereis,Genus,129381
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Hesionidae,Family,946
Ophiodrominae,Subfamily,322550
Ophiodromini,Tribe,322554
Podarkeopsis,Genus,129319
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Polycirrini,Tribe,181512
Polycirrus,Genus,129710
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Spionida,Order,889
Spioniformia,Suborder,909
Spionidae,Family,913
Polydora,Genus,129619
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Polychaeta incertae sedis,Subclass,155086
Polygordiidae,Family,993
Polygordius,Genus,129472
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Spionida,Order,889
Spioniformia,Suborder,909
Spionidae,Family,913
Prionospio,Genus,129620
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Autolytinae,Subfamily,152231
Procerini,Tribe,238132
Proceraea,Genus,129671
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Dorvilleidae,Family,971
Protodorvillea,Genus,129272
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Spirorbinae,Subfamily,989
Romanchellini,Tribe,410042
Protolaeospira,Genus,129640
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Spirorbinae,Subfamily,989
Pileolariini,Tribe,322593
Protoleodora,Genus,325155
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Serpulinae,Subfamily,1636466
Ficopomatini,Tribe,1647424
Pseudochitinopoma,Genus,326004
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Sabellidae,Family,985
Sabellinae,Subfamily,154917
Pseudopotamilla,Genus,129548
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodociformia,Suborder,926
Phyllodocidae,Family,931
Eteoninae,Subfamily,152229
Pterocirrus,Genus,129458
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Spionida,Order,889
Spioniformia,Suborder,909
Spionidae,Family,913
Rhynchospio,Genus,174829
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellariidae,Family,979
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Sabellidae,Family,985
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Polychaeta incertae sedis,Subclass,155086
Saccocirridae,Family,995
Saccocirrus,Genus,129550
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Filograninae,Subfamily,886860
Salmacina,Genus,129578
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Sabellidae,Family,985
Sabellinae,Subfamily,154917
Schizobranchia,Genus,325086
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Spionida,Order,889
Spioniformia,Suborder,909
Spionidae,Family,913
Scolelepis,Genus,129623
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Lumbrineridae,Family,967
Scoletoma,Genus,129340
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Orbiniidae,Family,902
Orbiniinae,Subfamily,152294
Scoloplos,Genus,129425
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Serpulinae,Subfamily,1636466
Serpulini,Tribe,1647419
Serpula,Genus,129580
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
