Processor,Date - processed,Field # (FMNH),eventID (station #),scientificName (morphospecies),Uncertainty,Phylum,Genus,Species,Morphspecies designation,ID notes,OriginalEntry,individualCount,Photo (y/n),Tissue (y/n),Voucher (y/n),Notes,occurrenceID,basisofRecord,organismScope,catalogNumber,GGICatalogNumbers,taxonRank,identifiedBy,identificationQualifier,identificationRemarks,organismRemarks,,institutionID,associatedMedia,lifestage,sex,preparations,materialSampleID,phylum,subphylum,superclass,class,subclass,superorder,order,suborder,superfamily,family,subfamily,supergenus,genus,subgenus,species,subspecies,
Leslie Harris,,BHAK1350,XHAK01a,Arctonoe fragilis,,Annelida,Arctonoe,fragilis,,,Arctonoe fragilis,1,yes,yes,yes,commensal on 1391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK4,IHAK04,Arctonoe fragilis,,Annelida,Arctonoe,fragilis,,,Arctonoe fragilis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2007,IHAK31,Arctonoe pulchra,,Annelida,Arctonoe,pulchra,,,Arctonoe pulchra,1,F,y,y,one for DNA one for voucher. On Dermasterias with A. vittata also,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2138,IHAK39,Arctonoe pulchra,,Annelida,Arctonoe,pulchra,,,Arctonoe pulchra,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2555,IHAK36c,Arctonoe pulchra,,Annelida,Arctonoe,pulchra,,,Arctonoe pulchra,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2557,IHAK36c,Arctonoe pulchra,,Annelida,Arctonoe,pulchra,,,Arctonoe pulchra,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1435,XHAK02A,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,1,n,n,n,USNM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1544,XHAK01,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,1,yes,yes,yes,from Pteraster sp A BHAK1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1890,IHAK28,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,1,no,no,no,on Nucella lamellosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1906,IHAK28,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2531,XHAK06,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2558,IHAK36c,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2892,XHAK10,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2902,IHAK52,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,1,yes,yes,yes,ex BHAK2942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2904,IHAK52,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,1,no,no,no,ex BHAK2877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2911,XHAK08,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2912,XHAK08,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,3,no,no,no,1 in alcohol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3103,IHAK53,Arctonoe vittata,,Annelida,Arctonoe,vittata,,,Arctonoe vittata,1,LH,no,no,ex BHAK3191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3362,PHAK01,Aricidea antennata,,Annelida,Aricidea,antennata,,,Aricidea antennata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK245,IHAK04a,Armandia brevis,,Annelida,Armandia,brevis,,,Armandia brevis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK246,IHAK04a,Armandia brevis,,Annelida,Armandia,brevis,,,Armandia brevis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2883,IHAK52a,Armandia brevis,,Annelida,Armandia,brevis,,,Armandia brevis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2884,IHAK52a,Armandia brevis,,Annelida,Armandia,brevis,,,Armandia brevis,1,yes,yes,no,whole animal put into DNA vial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK38,IHAK02,Armandia brevis,,Annelida,Armandia,brevis,,,Armandia brevis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK449,IHAK07a,Armandia brevis,,Annelida,Armandia,brevis,,,Armandia brevis,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK450,IHAK07a,Armandia brevis,,Annelida,Armandia,brevis,,,Armandia brevis,4,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK459,IHAK07a,Armandia brevis,,Annelida,Armandia,brevis,,,Armandia brevis,5,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK930,SHAK19,Armandia brevis,,Annelida,Armandia,brevis,,,Armandia brevis,5,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK957,XHAK01,Armandia brevis,,Annelida,Armandia,brevis,,,Armandia brevis,20,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3724,IHAK79,Autolytinae,,Annelida,,,,,Autolytihae,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1362,IHAK20,Axiothella rubrocincta,,Annelida,Axiothella,rubrocincta,,,Axiothella rubrocincta,1,yes,yes,yes,flesh of 1 medio-posterior segment removed but chaetal tori remain attached,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2550,IHAK23c,Axiothella rubrocincta,,Annelida,Axiothella,rubrocincta,,,Axiothella rubrocincta,5,no,no,no,fragments into alcohol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2553,IHAK23c,Axiothella rubrocincta,,Annelida,Axiothella,rubrocincta,,,Axiothella rubrocincta,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK289,IHAK04,Axiothella rubrocincta,,Annelida,Axiothella,rubrocincta,,,Axiothella rubrocincta,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK290,IHAK04,Axiothella rubrocincta,,Annelida,Axiothella,rubrocincta,,,Axiothella rubrocincta,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK291,IHAK04,Axiothella rubrocincta,,Annelida,Axiothella,rubrocincta,,,Axiothella rubrocincta,4,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK469,SHAK18,Axiothella rubrocincta,,Annelida,Axiothella,rubrocincta,,,Axiothella rubrocincta,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK926,SHAK10,Axiothella rubrocincta,,Annelida,Axiothella,rubrocincta,,,Axiothella rubrocincta,2,no,no,no,"1 was complete, broken while handled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2928,IHAK39,Boccardiella hamata,,Annelida,Boccardiella,hamata,,,Boccardiella hamata,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1916,IHAK26,Branchiomaldane simplex,,Annelida,Branchiomaldane,simplex,,,Branchiomaldane simplex,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK279,IHAK07,Branchiomaldane simplex,,Annelida,Branchiomaldane,simplex,,,Branchiomaldane simplex,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK280,IHAK07,Branchiomaldane simplex,,Annelida,Branchiomaldane,simplex,,,Branchiomaldane simplex,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK281,IHAK07,Branchiomaldane simplex,,Annelida,Branchiomaldane,simplex,,,Branchiomaldane simplex,4,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK300,IHAK07,Branchiomaldane simplex,,Annelida,Branchiomaldane,simplex,,,Branchiomaldane simplex,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK460,IHAK07a,Branchiomaldane simplex,,Annelida,Branchiomaldane,simplex,,,Branchiomaldane simplex,5,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK675,IHAK07a,Branchiomaldane simplex,,Annelida,Branchiomaldane,simplex,,,Branchiomaldane simplex,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1060,XHAK01,Bushiella abnormis,?,Annelida,Bushiella,abnormis,,,Bushiella abnormis?,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2706,IHAK42b,Capitella capitata,complex,Annelida,Capitella,capitata,,,Capitella capitata complex,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2707,IHAK42b,Capitella capitata,complex,Annelida,Capitella,capitata,,,Capitella capitata complex,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2708,IHAK42b,Capitella capitata,complex,Annelida,Capitella,capitata,,,Capitella capitata complex,5+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3361,PHAK01,Capitella capitata,complex,Annelida,Capitella,capitata,,,Capitella capitata complex,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3366,IHAK60,Capitella capitata,complex,Annelida,Capitella,capitata,,,Capitella capitata complex,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3394,IHAK46b,Capitella capitata,complex,Annelida,Capitella,capitata,,,Capitella capitata complex,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3395,IHAK46b,Capitella capitata,complex,Annelida,Capitella,capitata,,,Capitella capitata complex,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3400,IHAK46b,Capitella capitata,complex,Annelida,Capitella,capitata,,,Capitella capitata complex,1,no,no,no,1 into alcohol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2155,IHAK23c,Chaetozone acuta,?,Annelida,Chaetozone,acuta,,,Chaetozone acuta?,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2156,IHAK23c,Chaetozone acuta,?,Annelida,Chaetozone,acuta,,,Chaetozone acuta?,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2157,IHAK23c,Chaetozone acuta,?,Annelida,Chaetozone,acuta,,,Chaetozone acuta?,,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2566,IHAK36c,Chaetozone acuta,?,Annelida,Chaetozone,acuta,,,Chaetozone acuta?,2,LH,yes,yes,anterior half of one put into 95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2116,IHAK32,Cheilonereis cyclurus,,Annelida,Cheilonereis,cyclurus,,,Cheilonereis cyclurus,1,yes/LH,yes,yes,in broken moon snail shell w/ hermit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1356,IHAK20,Chone aurantiaca,,Annelida,Chone,aurantiaca,,,Chone aurantiaca,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3408,IHAK64,Chone aurantiaca,,Annelida,Chone,aurantiaca,,,Chone aurantiaca,1,no,no,no,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1054,XHAK01,Circeis armoricana,,Annelida,Circeis,armoricana,,,Circeis armoricana,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1503,XHAK02,Circeis armoricana,,Annelida,Circeis,armoricana,,,Circeis armoricana,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1504,XHAK02,Circeis armoricana,,Annelida,Circeis,armoricana,,,Circeis armoricana,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1505,XHAK02,Circeis armoricana,,Annelida,Circeis,armoricana,,,Circeis armoricana,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1506,XHAK02,Circeis armoricana,,Annelida,Circeis,armoricana,,,Circeis armoricana,5+,no,no,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1555,IHAK20B,Circeis armoricana,,Annelida,Circeis,armoricana,,,Circeis armoricana,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1556,IHAK20B,Circeis armoricana,,Annelida,Circeis,armoricana,,,Circeis armoricana,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1743,XHAK03,Circeis armoricana,,Annelida,Circeis,armoricana,,,Circeis armoricana,10+,no,no,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1811,XHAK03,Circeis armoricana,,Annelida,Circeis,armoricana,,,Circeis armoracana,,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1326,XHAK01,Cirratulidae,,Annelida,,,,,Cirratulidae,1,no,no,no,"1 complete animal, not sampled for fear of losing chaetal transition area",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1327,XHAK01,Cirratulidae,,Annelida,,,,,Cirratulidae,1,yes,yes,yes,"same as 1326; anterior fragment, all of which put into DNA vial",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2717,IHAK36b,Cirratulidae,,Annelida,,,,,Cirratulidae,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2718,IHAK36b,Cirratulidae,,Annelida,,,,,Cirratulidae,1,yes,yes,yes,same as 2717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2152,IHAK23c,Cirratulus,,Annelida,Cirratulus,,,,Cirratulus  ,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2153,IHAK23c,Cirratulus,,Annelida,Cirratulus,,,,Cirratulus  ,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2154,IHAK23c,Cirratulus,,Annelida,Cirratulus,,,,Cirratulus  ,,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2714,IHAK36b,Cirratulus,,Annelida,Cirratulus,,pale pink,,"Cirratulus, pale pink  ",1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2715,IHAK36b,Cirratulus,,Annelida,Cirratulus,,pale pink,,"Cirratulus, pale pink  ",1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2716,IHAK36b,Cirratulus,,Annelida,Cirratulus,,pale pink,,"Cirratulus, pale pink  ",1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2728,IHAK42,Cirratulus,,Annelida,Cirratulus,,pale pink,,"Cirratulus, pale pink  ",1,no,no,no,same as 2714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2939,IHAK39,Cirratulus,,Annelida,Cirratulus,,pale pink,,"Cirratulus, pale pink  ",1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3105,IHAK60,Cirratulus,,Annelida,Cirratulus,,,,Cirratulus,1,yes,yes,yes,in Myxicola colony from rock crevice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3106,IHAK60,Cirratulus,,Annelida,Cirratulus,,,,Cirratulus,1,yes,yes,yes,in Myxicola colony from rock crevice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
