Counter,*,KozNameInCurrentForm (species ID only changed if species described locally and split from original Koz ID,Koz name ex eopugetsound,Kozloff 1987,AphiaID,ScientificName_accepted,,AphiaID_accepted,Comments on WoRMS name,Type loc,Type,Distribution,habitat,Notes,DNA,Distribution,Ref-important,Match type,Taxon status,Qualitystatus,ScientificName,Authority,Authority_accepted,Phylum,Class,Order,Family,Genus,Subgenus,Species,Subspecies,Basionym,Basionym author,Aphia_basionym
1363,,Acanthancora cyanocrypta,Acanthancora cyanocrypta,,169126,Acanthancora cyanocrypta,,169126,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acanthancora cyanocrypta,"(de Laubenfels, 1930)","(de Laubenfels, 1930)",Porifera,Demospongiae,Poecilosclerida,Hymedesmiidae,Acanthancora,,cyanocrypta,,,,
2646,not in Koz,Acanthascus dawsoni,Acanthascus dawsoni,,464439,Acanthascus (Rhabdocalyptus) dawsoni,,171980,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Acanthascus dawsoni,"(Lambe, 1893)","(Lambe, 1893)",Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Acanthascus,,dawsoni,,,,
2837,not in Koz,Acanthascus dowlingi,Acanthascus dowlingi,,189828,Acanthascus (Staurocalyptus) dowlingi,,171994,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Acanthascus dowlingi,"(Lambe, 1893)","(Lambe, 1893)",Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Acanthascus,,dowlingi,,,,
14,1,Acanthascus platei,Acanthascus platei,,189809,Acanthascus platei,,189809,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acanthascus platei,"Schulze, 1886","Schulze, 1886",Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Acanthascus,,platei,,,,
16,,Acanthephyra curtirostris,Acanthephyra curtirostris,,107579,Acanthephyra curtirostris,,107579,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acanthephyra curtirostris,"Wood-Mason & Alcock, 1891","Wood-Mason & Alcock, 1891",Arthropoda,Malacostraca,Decapoda,Acanthephyridae,Acanthephyra,,curtirostris,,,,
15,,Acanthina spirata,Acanthina spirata,,580791,Acanthinucella spirata,,404477,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Acanthina spirata,"(Blainville, 1832)","(Blainville, 1832)",Mollusca,Gastropoda,Neogastropoda,Muricidae,Acanthina,,spirata,,,,
17,1,Acanthodoris armata,Acanthodoris armata,,581685,Acanthodoris armata,,581685,,,,,,,,,,exact,taxon inquirendum,Checked by Taxonomic Editor,Acanthodoris armata,"O'Donoghue, 1927","O'Donoghue, 1927",Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,,armata,,,,
18,1,Acanthodoris atrogriseata,Acanthodoris atrogriseata,,581686,Acanthodoris atrogriseata,,581686,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acanthodoris atrogriseata,"O'Donoghue, 1927","O'Donoghue, 1927",Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,,atrogriseata,,,,
19,,Acanthodoris brunnea,Acanthodoris brunnea,,581687,Acanthodoris brunnea,,581687,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acanthodoris brunnea,"MacFarland, 1905","MacFarland, 1905",Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,,brunnea,,,,
20,,Acanthodoris hudsoni,Acanthodoris hudsoni,,581689,Acanthodoris hudsoni,,581689,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acanthodoris hudsoni,"MacFarland, 1905","MacFarland, 1905",Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,,hudsoni,,,,
21,,Acanthodoris nanaimoensis,Acanthodoris nanaimoensis,,535685,Acanthodoris nanaimoensis,,535685,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acanthodoris nanaimoensis,"O’Donoghue, 1921","O’Donoghue, 1921",Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,,nanaimoensis,,,,
22,,Acanthodoris pilosa,Acanthodoris pilosa,,140627,Acanthodoris pilosa,,140627,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acanthodoris pilosa,"(Abildgaard in Müller, 1789)","(Abildgaard in Müller, 1789)",Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,,pilosa,,,,
23,,Acantholithodes hispidus,Acantholithodes hispidus,,590103,Acantholithodes hispidus,,590103,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acantholithodes hispidus,"(Stimpson, 1860)","(Stimpson, 1860)",Arthropoda,Malacostraca,Decapoda,Hapalogastridae,Acantholithodes,,hispidus,,,,
25,,Acarnus erithacus,Acarnus erithacus,,167343,Acarnus erithacus,,167343,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acarnus erithacus,"de Laubenfels, 1927","de Laubenfels, 1927",Porifera,Demospongiae,Poecilosclerida,Acarnidae,Acarnus,,erithacus,,,,
26,,Accedomoera,Accedomoera,,550270,Accedomoera,,550270,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Accedomoera,"J.L. Barnard, 1964","J.L. Barnard, 1964",Arthropoda,Malacostraca,Amphipoda,Pontogeneiidae,Accedomoera,,,,,,
27,,Accedomoera vagor,Accedomoera vagor,,550289,Accedomoera vagor,,550289,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Accedomoera vagor,"J.L. Barnard, 1969","J.L. Barnard, 1969",Arthropoda,Malacostraca,Amphipoda,Pontogeneiidae,Accedomoera,,vagor,,,,
2886,,Acerotisa alba,Stylostomum album,,878896,Acerotisa alba,,878896,generic refinement,SJI,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acerotisa alba,"Freeman, 1933","Freeman, 1933",Platyhelminthes,Rhabditophora,Polycladida,Euryleptidae,Acerotisa,,alba,,,,
29,,Acetabulastoma kozloffi,Acetabulosoma kozloffi,,NA,Acetabulastoma kozloffi,,462116,,San Juan Islands (checked),,,parasitic on Ampithoe humeralis,genus misspelled in Koz,,,,,,,,,,,,,,,,,,,,
30,1,Acharax johnsoni,Acharax johnsoni,,293239,Acharax johnsoni,,293239,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Acharax johnsoni,"(Dall, 1891)","(Dall, 1891)",Mollusca,Bivalvia,Solemyida,Solemyidae,Acharax,,johnsoni,,,,
31,,Achelia alaskensis,Achelia alaskensis,,239888,Achelia alaskensis,,239888,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Achelia alaskensis,"(Cole, 1904)","(Cole, 1904)",Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,,alaskensis,,,,
32,,Achelia chelata,Achelia chelata,,239750,Achelia chelata,,239750,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Achelia chelata,"(Hilton, 1939)","(Hilton, 1939)",Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,,chelata,,,,
33,1,Achelia discoidea,Achelia discoidea,,239856,Achelia discoidea,,239856,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Achelia discoidea,"Exline, 1936","Exline, 1936",Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,,discoidea,,,,
34,1,Achelia echinata,Achelia echinata,,134599,Achelia echinata,,134599,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Achelia echinata,"Hodge, 1864","Hodge, 1864",Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,,echinata,,,,
35,,Achelia gracilipes,Achelia gracilipes,,240141,Achelia gracilipes,,240141,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Achelia gracilipes,"(Cole, 1904)","(Cole, 1904)",Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,,gracilipes,,,,
36,,Achelia latifrons,Achelia latifrons,,239549,Achelia latifrons,,239549,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Achelia latifrons,"(Cole, 1904)","(Cole, 1904)",Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,,latifrons,,,,
37,,Acidostoma,Acidostoma sp.,,101586,Acidostoma,,101586,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acidostoma,"Lilljeborg, 1865","Lilljeborg, 1865",Arthropoda,Malacostraca,Amphipoda,Acidostomatidae,Acidostoma,,,,,,
38,,Acila castrensis,Acila castrensis,,506568,Acila castrensis,,506568,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acila castrensis,"(Hinds, 1843)","(Hinds, 1843)",Mollusca,Bivalvia,Nuculida,Nuculidae,Acila,,castrensis,,,,
39,,Acmaea mitra,Acmaea mitra,,456582,Acmaea mitra,,456582,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acmaea mitra,"Rathke, 1833","Rathke, 1833",Mollusca,Gastropoda,,Acmaeidae,Acmaea,,mitra,,,,
40,,Acrocirrus columbianus,Acrocirrus columbianus,,326211,Acrocirrus columbianus,,326211,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acrocirrus columbianus,"Banse, 1979","Banse, 1979",Annelida,Polychaeta,Terebellida,Acrocirridae,Acrocirrus,,columbianus,,,,
41,,Acrocirrus heterochaetus,Acrocirrus heterochaetus,,326213,Acrocirrus heterochaetus,,326213,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acrocirrus heterochaetus,"Annenkova, 1934","Annenkova, 1934",Annelida,Polychaeta,Terebellida,Acrocirridae,Acrocirrus,,heterochaetus,,,,
42,,Acrocirrus occipitalis,Acrocirrus occipitalis,,326216,Acrocirrus occipitalis,,326216,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acrocirrus occipitalis,"Banse, 1979","Banse, 1979",Annelida,Polychaeta,Terebellida,Acrocirridae,Acrocirrus,,occipitalis,,,,
788,,Acteocina cerealis,Cylichnella cerealis,,581395,Acteocina cerealis,,581395,generic refinement,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acteocina cerealis,"(Gould, 1853)","(Gould, 1853)",Mollusca,Gastropoda,Cephalaspidea,Acteocinidae,Acteocina,,cerealis,,,,
789,,Acteocina culcitella ,Acteocina culcitella ,,581396,Acteocina culcitella,,581396,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acteocina culcitella,"(Gould, 1853)","(Gould, 1853)",Mollusca,Gastropoda,Cephalaspidea,Acteocinidae,Acteocina,,culcitella,,,,
790,,Acteocina culcitella exima,Acteocina culcitella exima,,NA,Acteocina culcitella exima,,,,,,,,in ITIS not in WoRMS,,,,,,,,,,Mollusca,Gastropoda,Cephalaspidea,Acteocinidae,,,,,,,
791,,Acteocina harpa,Acteocina harpa,,581398,Acteocina harpa,,581398,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acteocina harpa,"(Dall, 1871)","(Dall, 1871)",Mollusca,Gastropoda,Cephalaspidea,Acteocinidae,Acteocina,,harpa,,,,
803,,Acanthocythereis dunelmensis,Acanthocythereis dunelmensis,,128359,Actinocythereis dunelmensis,,772698,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Acanthocythereis dunelmensis,"(Norman, 1865)","(Norman, 1865)",Arthropoda,Ostracoda,Podocopida,Trachyleberididae,Acanthocythereis,,dunelmensis,,,,
2248,1,Paractinostola faeculenta,Paractinostola faeculenta,,290644,Actinostola faeculenta,,854440,,,,,deep,"""deep subtidal, Oregon southward""",,,,exact,unaccepted,Checked by Taxonomic Editor,Paractinostola faeculenta,"(McMurrich, 1893)","(McMurrich, 1893)",Cnidaria,Anthozoa,Actiniaria,Actinostolidae,Paractinostola,,faeculenta,,,,
44,1,Admete californica,Admete californica,,464618,Admete californica,,464618,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Admete californica,"(Dall, 1908)","(Dall, 1908)",Mollusca,Gastropoda,Neogastropoda,Cancellariidae,Admete,,californica,,,,
45,,Admete gracilior,Admete gracilior,,464624,Admete gracilior,,464624,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Admete gracilior,"(Carpenter in Gabb, 1869)","(Carpenter in Gabb, 1869)",Mollusca,Gastropoda,Neogastropoda,Cancellariidae,Admete,,gracilior,,,,
48,,Adula californiensis,Adula californiensis,,505934,Adula californiensis,,505934,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Adula californiensis,"(Philippi, 1847)","(Philippi, 1847)",Mollusca,Bivalvia,Mytilida,Mytilidae,Adula,,californiensis,,,,
49,,Adula diegensis,Adula diegensis,,505932,Adula diegensis,,505932,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Adula diegensis,"(Dall, 1911)","(Dall, 1911)",Mollusca,Bivalvia,Mytilida,Mytilidae,Adula,,diegensis,,,,
50,,Lithodomus falcatus,Adula falcata,,NA,Adula gruneri,,540407,original genus to match,,,,,original combination Lithodomus falcatus in WoRMS,,,,,,,,,,Mollusca,Bivalvia,Mytilida,Mytilidae,,,,,,,
52,,Aegina citrea,Aegina citrea,,117263,Aegina citrea,,117263,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aegina citrea,"Eschscholtz, 1829","Eschscholtz, 1829",Cnidaria,Hydrozoa,Narcomedusae,Aeginidae,Aegina,,citrea,,,,
51,,Aega symmetrica,Aega symmetrica,,NA,Aegiochus symmetrica,,256439,Alaska to Vancouver Island,,,,,,,,,,,,,"Richardson, 1905",,Arthropoda,Malacostraca,Isopoda,Aegidae,,,,,Aega symmetrica,"Richardson, 1905",
53,,Aegires albopunctatus,Aegires albopunctatus,,531071,Aegires albopunctatus,,531071,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aegires albopunctatus,"MacFarland, 1905","MacFarland, 1905",Mollusca,Gastropoda,Nudibranchia,Aegiridae,Aegires,,albopunctatus,,,,
54,,Aeolidia papillosa,Aeolidia papillosa,,138709,Aeolidia papillosa,,138709,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aeolidia papillosa,"(Linnaeus, 1761)","(Linnaeus, 1761)",Mollusca,Gastropoda,Nudibranchia,Aeolidiidae,Aeolidia,,papillosa,,,,
55,,Aequorea victoria,Aequorea victoria,,283998,Aequorea victoria,,283998,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aequorea victoria,"(Murbach & Shearer, 1902)","(Murbach & Shearer, 1902)",Cnidaria,Hydrozoa,Leptothecata,Aequoreidae,Aequorea,,victoria,,,,
56,1,Aeropsis fulva,Aeropsis fulva,,513094,Aeropsis fulva,,513094,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Aeropsis fulva,"(A. Agassiz, 1898)","(A. Agassiz, 1898)",Echinodermata,Echinoidea,Spatangoida,Aeropsidae,Aeropsis,,fulva,,,,
57,,Aetea,Aetea spp.,,110819,Aetea,,110819,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aetea,"Lamouroux, 1812","Lamouroux, 1812",Bryozoa,Gymnolaemata,Cheilostomatida,Aeteidae,Aetea,,,,,,
58,,Aforia circinata,Aforia circinata,,432904,Aforia circinata,,432904,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aforia circinata,"(Dall, 1873)","(Dall, 1873)",Mollusca,Gastropoda,Neogastropoda,Cochlespiridae,Aforia,,circinata,,,,
59,,Aglaja ocelligera,Aglaja ocelligera,,581409,Aglaja ocelligera,,581409,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aglaja ocelligera,"(Bergh, 1893)","(Bergh, 1893)",Mollusca,Gastropoda,Cephalaspidea,Aglajidae,Aglaja,,ocelligera,,,,
60,,Aglantha digitale,Aglantha digitale,,117849,Aglantha digitale,,117849,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aglantha digitale,"(O. F. Müller, 1776)","(O. F. Müller, 1776)",Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Aglantha,,digitale,,,,
61,,Aglaophamus rubella anops,Aglaophamus rubella subsp. anops,,335354,Aglaophamus rubella anops,,335354,,,,,,,,,,exact,taxon inquirendum,Checked by Taxonomic Editor,Aglaophamus rubella anops,"Hartman, 1950","Hartman, 1950",Annelida,Polychaeta,Phyllodocida,Nephtyidae,Aglaophamus,,rubella,anops,,,
64,,Aglaophenia,Aglaophenia spp.,,116999,Aglaophenia,,116999,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aglaophenia,"Lamouroux, 1812","Lamouroux, 1812",Cnidaria,Hydrozoa,Leptothecata,Aglaopheniidae,Aglaophenia,,,,,,
62,,Aglaophenia latirostris,Aglaophenia latirostris,,284035,Aglaophenia latirostris,,284035,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aglaophenia latirostris,"Nutting, 1900","Nutting, 1900",Cnidaria,Hydrozoa,Leptothecata,Aglaopheniidae,Aglaophenia,,latirostris,,,,
63,,Aglaophenia struthionides,Aglaophenia struthionides,,284054,Aglaophenia struthionides,,284054,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aglaophenia struthionides,"(Murray, 1860)","(Murray, 1860)",Cnidaria,Hydrozoa,Leptothecata,Aglaopheniidae,Aglaophenia,,struthionides,,,,
3138,,Ainudrilus oceanicus aprostatus,Ainudrilus oceanicus aprostatus,,476155,Ainudrilus oceanicus aprostatus,,476155,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ainudrilus oceanicus aprostatus,"(Baker, 1982)","(Baker, 1982)",Annelida,Clitellata,Haplotaxida,Tubificidae,Ainudrilus,,oceanicus,aprostatus,,,
1519,,Akanthophoreus gracilis,Akanthophoreus gracilis,,136340,Akanthophoreus gracilis,,136340,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Akanthophoreus gracilis,"(Krøyer, 1842)","(Krøyer, 1842)",Arthropoda,Malacostraca,Tanaidacea,Akanthophoreidae,Akanthophoreus,,gracilis,,,,
306,,Aktedrilus labeosus,Aktedrilus labeosus,,475575,Aktedrilus labeosus,,475575,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aktedrilus labeosus,"(Baker & Erséus, 1982)","(Baker & Erséus, 1982)",Annelida,Clitellata,Haplotaxida,Tubificidae,Aktedrilus,,labeosus,,,,
66,,Aktedrilus oregonensis,Aktedrilus oregonensis,,475580,Aktedrilus oregonensis,,475580,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aktedrilus oregonensis,"Strehlow, 1982","Strehlow, 1982",Annelida,Clitellata,Haplotaxida,Tubificidae,Aktedrilus,,oregonensis,,,,
661,,Alacia minor,Alacia minor,,172451,Alacia minor,,172451,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alacia minor,"(McHardy, R.A., 1964)","(McHardy, R.A., 1964)",Arthropoda,Ostracoda,Halocyprida,Halocyprididae,Alacia,,minor,,,,
1469,,Lamprops krasheninnikovi,Lamprops krasheninnikovi,,NA,Alamprops aff. krasheninnikovi (new species or A augustinensis),,NA,,Kamtschatka,,,,"""A record of Lamprops krasheninnikovi by Zimmer (1943) from Vancouver is likely either a new species or a representative of A. augustinensis (Gerken, 2005), but the specimen was not seen. Likewise, a specimen identified by Zimmer as krashenninikovi from Corona del Mar, California (USNM 92076) is not krashenninikovi"" Gerken 2018",,,,,,,,,,Arthropoda,Malacostraca,Cumacea,Lampropidae,,,,,Lamprops krasheninnikovi,"Derzhavin, 1926",
67,,Alciopa reynaudii,Alciopa reynaudii,,129749,Alciopa reynaudii,,129749,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alciopa reynaudii,"Audouin & H Milne Edwards, 1833","Audouin & H Milne Edwards, 1833",Annelida,Polychaeta,Phyllodocida,Alciopidae,Alciopa,,reynaudii,,,,
68,,Alcyonidium pedunculatum,Alcyonidium pedunculatum,,470641,Alcyonidium pedunculatum,,470641,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alcyonidium pedunculatum,"Robertson, 1902","Robertson, 1902",Bryozoa,Gymnolaemata,Ctenostomatida,Alcyonidiidae,Alcyonidium,,pedunculatum,,,,
69,,Alcyonidium polyoum,Alcyonidium polyoum,,153717,Alcyonidium polyoum,,153717,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alcyonidium polyoum,"(Hassall, 1841)","(Hassall, 1841)",Bryozoa,Gymnolaemata,Ctenostomatida,Alcyonidiidae,Alcyonidium,,polyoum,,,,
70,,Alcyonium,Alcyonium sp.,,125284,Alcyonium,,125284,,,,,,,,,,,,,,,,Cnidaria,Anthozoa,Alcyonacea,Alcyoniidae,Alcyonium,,,,,,
71,,Alderia modesta,Alderia modesta,,141555,Alderia modesta,,141555,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alderia modesta,"(Lovén, 1844)","(Lovén, 1844)",Mollusca,Gastropoda,Sacoglossa,Limapontiidae,Alderia,,modesta,,,,
72,,Alderina brevispina,Alderina brevispina,,469255,Alderina brevispina,,469255,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alderina brevispina,"(O'Donoghue & O'Donoghue, 1926)","(O'Donoghue & O'Donoghue, 1926)",Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,Alderina,,brevispina,,,,
73,,Aldisa albomarginata,Aldisa albomarginata,,581808,Aldisa albomarginata,,581808,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aldisa albomarginata,"Millen in Millen & Gosliner, 1985","Millen in Millen & Gosliner, 1985",Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Aldisa,,albomarginata,,,,
74,,Aldisa cooperi,Aldisa cooperi,,581809,Aldisa cooperi,,581809,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aldisa cooperi,"Robilliard & Baba, 1972","Robilliard & Baba, 1972",Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Aldisa,,cooperi,,,,
75,,Aldisa sanguinea,Aldisa sanguinea,,581810,Aldisa sanguinea,,581810,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aldisa sanguinea,"(J. G. Cooper, 1863)","(J. G. Cooper, 1863)",Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Aldisa,,sanguinea,,,,
76,,Aldisa tara,Aldisa tara,,581811,Aldisa tara,,581811,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aldisa tara,"Millen in Millen & Gosliner, 1985","Millen in Millen & Gosliner, 1985",Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Aldisa,,tara,,,,
77,,Alepas pacifica,Alepas pacifica,,534913,Alepas pacifica,,534913,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alepas pacifica,"Pilsbry, 1907","Pilsbry, 1907",Arthropoda,Thecostraca,Lepadiformes,Heteralepadidae,Alepas,,pacifica,,,,
79,,Alia carinata,Alia carinata,,511703,Alia carinata,,511703,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alia carinata,"(Hinds, 1844)","(Hinds, 1844)",Mollusca,Gastropoda,Neogastropoda,Columbellidae,Alia,,carinata,,,,
