<<<<<<< HEAD
taxon,id,phylum,genus,firstname,latitude,longitude
Armandia brevis,IHAK07,Annelida,Armandia,Armandia,51.65185,-128.14278
Armandia brevis,SHAK19,Annelida,Armandia,Armandia,51.64324,-128.07814
Armandia brevis,XHAK01,Annelida,Armandia,Armandia,51.66461667,-128.0945833
Autolytinae,IHAK79,Annelida,NA,Autolytinae,51.654597,-128.12881
Axiothella rubrocincta,IHAK20,Annelida,Axiothella,Axiothella,51.66538007,-128.0951357
Axiothella rubrocincta,IHAK23,Annelida,Axiothella,Axiothella,51.73363,-127.99724
Axiothella rubrocincta,IHAK23,Annelida,Axiothella,Axiothella,51.73363,-127.99724
Axiothella rubrocincta,IHAK04,Annelida,Axiothella,Axiothella,51.66554,-128.07887
Axiothella rubrocincta,IHAK04,Annelida,Axiothella,Axiothella,51.66554,-128.07887
Axiothella rubrocincta,IHAK04,Annelida,Axiothella,Axiothella,51.66554,-128.07887
Axiothella rubrocincta,SHAK18,Annelida,Axiothella,Axiothella,51.64299,-128.07817
Axiothella rubrocincta,SHAK10,Annelida,Axiothella,Axiothella,51.64401,-128.11955
Boccardiella hamata,IHAK39,Annelida,Boccardiella,Boccardiella,51.70098097,-128.0739607
Branchiomaldane simplex,IHAK26,Annelida,Branchiomaldane,Branchiomaldane,51.65536863,-128.1416272
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,Branchiomaldane,51.65185,-128.14278
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,Branchiomaldane,51.65185,-128.14278
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,Branchiomaldane,51.65185,-128.14278
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,Branchiomaldane,51.65185,-128.14278
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,Branchiomaldane,51.65185,-128.14278
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,Branchiomaldane,51.65185,-128.14278
Bushiella abnormis,XHAK01,Annelida,Bushiella,Bushiella,51.66461667,-128.0945833
Capitella capitata,IHAK42,Annelida,Capitella,Capitella,51.680505575,-128.12156979999997
Capitella capitata,IHAK42,Annelida,Capitella,Capitella,51.680505575,-128.12156979999997
Capitella capitata,IHAK42,Annelida,Capitella,Capitella,51.680505575,-128.12156979999997
Capitella capitata,PHAK01,Annelida,Capitella,Capitella,51.65404248,-128.0971118
Capitella capitata,IHAK60,Annelida,Capitella,Capitella,51.69130276,-128.0795337
Capitella capitata,IHAK46,Annelida,Capitella,Capitella,51.67629307,-128.1222137
Capitella capitata,IHAK46,Annelida,Capitella,Capitella,51.67629307,-128.1222137
Capitella capitata,IHAK46,Annelida,Capitella,Capitella,51.67629307,-128.1222137
Chaetozone acuta,IHAK23,Annelida,Chaetozone,Chaetozone,51.73363,-127.99724
Chaetozone acuta,IHAK23,Annelida,Chaetozone,Chaetozone,51.73363,-127.99724
Chaetozone acuta,IHAK23,Annelida,Chaetozone,Chaetozone,51.73363,-127.99724
Chaetozone acuta,IHAK36,Annelida,Chaetozone,Chaetozone,51.649467,-128.155367
Cheilonereis cyclurus,IHAK32,Annelida,Cheilonereis,Cheilonereis,51.654551,-128.1290903
Chone aurantiaca,IHAK20,Annelida,Chone,Chone,51.66538007,-128.0951357
Chone aurantiaca,IHAK64,Annelida,Chone,Chone,51.73070883,-128.0085985
Circeis armoricana,XHAK01,Annelida,Circeis,Circeis,51.66461667,-128.0945833
Circeis armoricana,XHAK02,Annelida,Circeis,Circeis,51.70118333,-128.0738667
Circeis armoricana,XHAK02,Annelida,Circeis,Circeis,51.70118333,-128.0738667
Circeis armoricana,XHAK02,Annelida,Circeis,Circeis,51.70118333,-128.0738667
Circeis armoricana,XHAK02,Annelida,Circeis,Circeis,51.70118333,-128.0738667
Circeis armoricana,IHAK20,Annelida,Circeis,Circeis,51.66538007,-128.0951357
Circeis armoricana,IHAK20,Annelida,Circeis,Circeis,51.66538007,-128.0951357
Circeis armoricana,XHAK03,Annelida,Circeis,Circeis,51.74418333,-128.0713667
Circeis armoricana,XHAK03,Annelida,Circeis,Circeis,51.74418333,-128.0713667
Cirratulidae,XHAK01,Annelida,NA,Cirratulidae,51.66461667,-128.0945833
Cirratulidae,XHAK01,Annelida,NA,Cirratulidae,51.66461667,-128.0945833
Cirratulidae,IHAK36,Annelida,NA,Cirratulidae,51.649467,-128.155367
Cirratulidae,IHAK36,Annelida,NA,Cirratulidae,51.649467,-128.155367
Cirratulus,IHAK23,Annelida,Cirratulus,Cirratulus,51.73363,-127.99724
Cirratulus,IHAK23,Annelida,Cirratulus,Cirratulus,51.73363,-127.99724
Cirratulus,IHAK23,Annelida,Cirratulus,Cirratulus,51.73363,-127.99724
Cirratulus,IHAK36,Annelida,Cirratulus,Cirratulus,51.649467,-128.155367
Cirratulus,IHAK36,Annelida,Cirratulus,Cirratulus,51.649467,-128.155367
Cirratulus,IHAK36,Annelida,Cirratulus,Cirratulus,51.649467,-128.155367
Cirratulus,IHAK42,Annelida,Cirratulus,Cirratulus,51.680505575,-128.12156979999997
Cirratulus,IHAK39,Annelida,Cirratulus,Cirratulus,51.70098097,-128.0739607
Cirratulus,IHAK60,Annelida,Cirratulus,Cirratulus,51.69130276,-128.0795337
Cirratulus,IHAK60,Annelida,Cirratulus,Cirratulus,51.69130276,-128.0795337
Cirratulus,IHAK60,Annelida,Cirratulus,Cirratulus,51.69130276,-128.0795337
Cirratulus,IHAK46,Annelida,Cirratulus,Cirratulus,51.67629307,-128.1222137
Cirratulus,IHAK46,Annelida,Cirratulus,Cirratulus,51.67629307,-128.1222137
Cirratulus,IHAK46,Annelida,Cirratulus,Cirratulus,51.67629307,-128.1222137
Cirratulus,IHAK65,Annelida,Cirratulus,Cirratulus,51.6648,-128.13513
Cirratulus,IHAK61,Annelida,Cirratulus,Cirratulus,51.70107743,-128.0738394
Cirriformia,IHAK23,Annelida,Cirriformia,Cirriformia,51.73363,-127.99724
Cirriformia,IHAK23,Annelida,Cirriformia,Cirriformia,51.73363,-127.99724
Cirriformia,IHAK23,Annelida,Cirriformia,Cirriformia,51.73363,-127.99724
Cirriformia,IHAK42,Annelida,Cirriformia,Cirriformia,51.680505575,-128.12156979999997
Cirriformia,IHAK36,Annelida,Cirriformia,Cirriformia,51.649467,-128.155367
Cirriformia,IHAK42,Annelida,Cirriformia,Cirriformia,51.680505575,-128.12156979999997
Cistenides,SHAK20,Annelida,Cistenides,Cistenides,51.660039,-128.117478
Crucigera zygophora,XHAK01,Annelida,Crucigera,Crucigera,51.66461667,-128.0945833
Crucigera zygophora,IHAK19,Annelida,Crucigera,Crucigera,51.65457758,-128.1289436
Crucigera zygophora,IHAK19,Annelida,Crucigera,Crucigera,51.65457758,-128.1289436
Crucigera zygophora,IHAK23,Annelida,Crucigera,Crucigera,51.73363,-127.99724
Crucigera zygophora,IHAK23,Annelida,Crucigera,Crucigera,51.73363,-127.99724
Crucigera zygophora,XHAK03,Annelida,Crucigera,Crucigera,51.74418333,-128.0713667
Crucigera zygophora,XHAK03,Annelida,Crucigera,Crucigera,51.74418333,-128.0713667
Crucigera zygophora,IHAK39,Annelida,Crucigera,Crucigera,51.70098097,-128.0739607
Dodecaceria concharum,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria concharum,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria concharum,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria concharum,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria concharum,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria concharum,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria concharum,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria concharum,IHAK05,Annelida,Dodecaceria,Dodecaceria,51.667057,-128.13392
Dodecaceria concharum,IHAK05,Annelida,Dodecaceria,Dodecaceria,51.667057,-128.13392
Dodecaceria fewkesi,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria fewkesi,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria fewkesi,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria fewkesi,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria fewkesi,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria fewkesi,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria fewkesi,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria fewkesi,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria fewkesi,IHAK23,Annelida,Dodecaceria,Dodecaceria,51.73363,-127.99724
Dodecaceria fewkesi,IHAK05,Annelida,Dodecaceria,Dodecaceria,51.667057,-128.13392
Dodecaceria fewkesi,IHAK05,Annelida,Dodecaceria,Dodecaceria,51.667057,-128.13392
Dodecaceria fewkesi,RHAK06,Annelida,Dodecaceria,Dodecaceria,51.63940791,-128.1523479
Dorvillea,IHAK23,Annelida,Dorvillea,Dorvillea,51.73363,-127.99724
Dorvillea,IHAK04,Annelida,Dorvillea,Dorvillea,51.66554,-128.07887
Dorvillea,IHAK47,Annelida,Dorvillea,Dorvillea,51.67830361,-128.1265344
Dorvillea,IHAK47,Annelida,Dorvillea,Dorvillea,51.67830361,-128.1265344
Dorvillea,IHAK60,Annelida,Dorvillea,Dorvillea,51.69130276,-128.0795337
Dorvillea,IHAK59,Annelida,Dorvillea,Dorvillea,51.64610688,-128.1195703
Dorvillea,IHAK02,Annelida,Dorvillea,Dorvillea,51.664723,-128.135032
Dorvillea,IHAK02,Annelida,Dorvillea,Dorvillea,51.664723,-128.135032
Dorvillea,IHAK65,Annelida,Dorvillea,Dorvillea,51.6648,-128.13513
Dorvillea,IHAK65,Annelida,Dorvillea,Dorvillea,51.6648,-128.13513
Dorvillea,IHAK02,Annelida,Dorvillea,Dorvillea,51.664723,-128.135032
Dorvillea,IHAK02,Annelida,Dorvillea,Dorvillea,51.664723,-128.135032
Dorvillea,IHAK02,Annelida,Dorvillea,Dorvillea,51.664723,-128.135032
Dorvillea,IHAK02,Annelida,Dorvillea,Dorvillea,51.664723,-128.135032
Dorvillea,SHAK20,Annelida,Dorvillea,Dorvillea,51.660039,-128.117478
Epigamia,IHAK36,Annelida,Epigamia,Epigamia,51.649467,-128.155367
Epigamia,IHAK36,Annelida,Epigamia,Epigamia,51.649467,-128.155367
Epigamia,IHAK36,Annelida,Epigamia,Epigamia,51.649467,-128.155367
Epigamia noroi,IHAK39,Annelida,Epigamia,Epigamia,51.70098097,-128.0739607
Eteone,IHAK15,Annelida,Eteone,Eteone,51.64076,-128.15534
Eteone,IHAK15,Annelida,Eteone,Eteone,51.64076,-128.15534
Eteone,IHAK19,Annelida,Eteone,Eteone,51.65457758,-128.1289436
Eteone,IHAK36,Annelida,Eteone,Eteone,51.649467,-128.155367
Eteone,IHAK42,Annelida,Eteone,Eteone,51.680505575,-128.12156979999997
Eteone,IHAK04,Annelida,Eteone,Eteone,51.66554,-128.07887
Eteone,SHAK20,Annelida,Eteone,Eteone,51.660039,-128.117478
Eteone fauchaldi,IHAK72,Annelida,Eteone,Eteone,51.65677996,-128.1305268
Eteone fauchaldi,IHAK06,Annelida,Eteone,Eteone,51.65423,-128.14142
Eteone fauchaldi,IHAK06,Annelida,Eteone,Eteone,51.65423,-128.14142
Eteone fauchaldi,IHAK06,Annelida,Eteone,Eteone,51.65423,-128.14142
Eteone pacifica,IHAK19,Annelida,Eteone,Eteone,51.65457758,-128.1289436
Eteone pacifica,IHAK26,Annelida,Eteone,Eteone,51.65536863,-128.1416272
Eteone pacifica,IHAK33,Annelida,Eteone,Eteone,51.736416835,-128.19916665
Eteone pacifica,IHAK58,Annelida,Eteone,Eteone,51.65006377,-128.0691928
Eteone pacifica,IHAK67,Annelida,Eteone,Eteone,51.65456021,-128.1293348
Eteone pacifica,IHAK07,Annelida,Eteone,Eteone,51.65185,-128.14278
Eteone pacifica,IHAK07,Annelida,Eteone,Eteone,51.65185,-128.14278
Eteone pacifica,IHAK11,Annelida,Eteone,Eteone,51.64179,-128.15477
Eteone spilotus,IHAK39,Annelida,Eteone,Eteone,51.70098097,-128.0739607
Euclymene,IHAK26,Annelida,Euclymene,Euclymene,51.65536863,-128.1416272
Euclymene,IHAK26,Annelida,Euclymene,Euclymene,51.65536863,-128.1416272
Euclymene,IHAK26,Annelida,Euclymene,Euclymene,51.65536863,-128.1416272
Euclymene,IHAK42,Annelida,Euclymene,Euclymene,51.680505575,-128.12156979999997
Euclymeninae,SHAK01,Annelida,NA,Euclymeninae,51.66554,-128.07887
Eudistylia catharinae,IHAK58,Annelida,Eudistylia,Eudistylia,51.65006377,-128.0691928
Eudistylia vancouveri,IHAK28,Annelida,Eudistylia,Eudistylia,51.64614893,-128.1498805
Eudistylia vancouveri,SHAK04,Annelida,Eudistylia,Eudistylia,51.64313,-128.08563
Eudistylia vancouveri,ZHAK17,Annelida,Eudistylia,Eudistylia,51.63835,-128.14714
Eulalia,XHAK09,Annelida,Eusyllis,Eulalia,51.6491,-128.15525
Eulalia,IHAK39,Annelida,Eulalia,Eulalia,51.70098097,-128.0739607
Eulalia,IHAK07,Annelida,Eulalia,Eulalia,51.65185,-128.14278
Eulalia quadrioculata,IHAK07,Annelida,Eulalia,Eulalia,51.65185,-128.14278
Eulalia quadrioculata,IHAK15,Annelida,Eulalia,Eulalia,51.64076,-128.15534
Eulalia quadrioculata,IHAK02,Annelida,Eulalia,Eulalia,51.664723,-128.135032
Eulalia quadrioculata,IHAK02,Annelida,Eulalia,Eulalia,51.664723,-128.135032
Eulalia quadrioculata,XHAK01,Annelida,Eulalia,Eulalia,51.66461667,-128.0945833
Eulalia quadrioculata,IHAK19,Annelida,Eulalia,Eulalia,51.65457758,-128.1289436
Eulalia quadrioculata,IHAK28,Annelida,Eulalia,Eulalia,51.64614893,-128.1498805
Eulalia quadrioculata,IHAK34,Annelida,Eulalia,Eulalia,51.65457452,-128.1291345
Eulalia quadrioculata,IHAK34,Annelida,Eulalia,Eulalia,51.65457452,-128.1291345
Eulalia quadrioculata,IHAK42,Annelida,Eulalia,Eulalia,51.680505575,-128.12156979999997
Eulalia quadrioculata,XHAK09,Annelida,Eulalia,Eulalia,51.6491,-128.15525
Eulalia quadrioculata,XHAK09,Annelida,Eulalia,Eulalia,51.6491,-128.15525
Eulalia quadrioculata,XHAK09,Annelida,Eulalia,Eulalia,51.6491,-128.15525
Eulalia quadrioculata,IHAK39,Annelida,Eulalia,Eulalia,51.70098097,-128.0739607
Eulalia quadrioculata,IHAK39,Annelida,Eulalia,Eulalia,51.70098097,-128.0739607
Eulalia quadrioculata,IHAK65,Annelida,Eulalia,Eulalia,51.6648,-128.13513
Eulalia quadrioculata,IHAK12,Annelida,Eulalia,Eulalia,51.64179,-128.15477
Eulalia quadrioculata,SHAK10,Annelida,Eulalia,Eulalia,51.64401,-128.11955
Eulalia quadrioculata,SHAK10,Annelida,Eulalia,Eulalia,51.64401,-128.11955
Eulalia quadrioculata,SHAK10,Annelida,Eulalia,Eulalia,51.64401,-128.11955
Eulalia quadrioculata,SHAK20,Annelida,Eulalia,Eulalia,51.660039,-128.117478
Eumida longicornuta,IHAK19,Annelida,Eumida,Eumida,51.65457758,-128.1289436
Eumida longicornuta,DHAK11,Annelida,Eumida,Eumida,51.68022482,-128.1261495
Eumida longicornuta,IHAK67,Annelida,Eumida,Eumida,51.65456021,-128.1293348
Eumida longicornuta,IHAK12,Annelida,Eumida,Eumida,51.64179,-128.15477
Eunice valens,IHAK39,Annelida,Eunice,Eunice,51.70098097,-128.0739607
Eunoe oerstedi,IHAK53,Annelida,Eunoe,Eunoe,51.67909226,-128.1160909
Eupolymnia heterobranchia,IHAK20,Annelida,Eupolymnia,Eupolymnia,51.66538007,-128.0951357
Eupolymnia heterobranchia,XHAK01,Annelida,Eupolymnia,Eupolymnia,51.66461667,-128.0945833
Eupolymnia heterobranchia,IHAK02,Annelida,Eupolymnia,Eupolymnia,51.664723,-128.135032
Eupolymnia heterobranchia,IHAK36,Annelida,Eupolymnia,Eupolymnia,51.649467,-128.155367
Eupolymnia heterobranchia,IHAK62,Annelida,Eupolymnia,Eupolymnia,51.7010775,-128.0739973
Eupolymnia heterobranchia,IHAK02,Annelida,Eupolymnia,Eupolymnia,51.664723,-128.135032
Eupolymnia heterobranchia,IHAK02,Annelida,Eupolymnia,Eupolymnia,51.664723,-128.135032
Eupolymnia heterobranchia,IHAK02,Annelida,Eupolymnia,Eupolymnia,51.664723,-128.135032
Eupolymnia heterobranchia,IHAK02,Annelida,Eupolymnia,Eupolymnia,51.664723,-128.135032
Eupolymnia heterobranchia,IHAK02,Annelida,Eupolymnia,Eupolymnia,51.664723,-128.135032
Eupolymnia heterobranchia,IHAK02,Annelida,Eupolymnia,Eupolymnia,51.664723,-128.135032
Eupolymnia heterobranchia,IHAK12,Annelida,Eupolymnia,Eupolymnia,51.64179,-128.15477
Eupolymnia heterobranchia,IHAK12,Annelida,Eupolymnia,Eupolymnia,51.64179,-128.15477
Eusyllinae,IHAK23,Annelida,NA,Eusyllinae,51.73363,-127.99724
Eusyllinae,IHAK34,Annelida,NA,Eusyllinae,51.65457452,-128.1291345
Eusyllinae,IHAK36,Annelida,NA,Eusyllinae,51.649467,-128.155367
Eusyllinae,IHAK36,Annelida,NA,Eusyllinae,51.649467,-128.155367
Eusyllinae,IHAK36,Annelida,NA,Eusyllinae,51.649467,-128.155367
Eusyllinae,IHAK37,Annelida,NA,Eusyllinae,51.66718749,-128.1343658
Eusyllinae,IHAK36,Annelida,NA,Eusyllinae,51.649467,-128.155367
Eusyllinae,IHAK36,Annelida,NA,Eusyllinae,51.649467,-128.155367
Eusyllinae,IHAK50,Annelida,NA,Eusyllinae,51.69665815,-128.1048619
Eusyllinae,IHAK50,Annelida,NA,Eusyllinae,51.69665815,-128.1048619
Eusyllinae,IHAK39,Annelida,NA,Eusyllinae,51.70098097,-128.0739607
Eusyllinae,IHAK39,Annelida,NA,Eusyllinae,51.70098097,-128.0739607
Eusyllinae,IHAK39,Annelida,NA,Eusyllinae,51.70098097,-128.0739607
Eusyllinae,IHAK39,Annelida,NA,Eusyllinae,51.70098097,-128.0739607
Eusyllinae,IHAK39,Annelida,NA,Eusyllinae,51.70098097,-128.0739607
Eusyllinae,IHAK39,Annelida,NA,Eusyllinae,51.70098097,-128.0739607
Eusyllinae,IHAK63,Annelida,NA,Eusyllinae,51.73055008,-128.0092286
Eusyllinae,IHAK63,Annelida,NA,Eusyllinae,51.73055008,-128.0092286
Eusyllinae,IHAK63,Annelida,NA,Eusyllinae,51.73055008,-128.0092286
Eusyllinae,IHAK63,Annelida,NA,Eusyllinae,51.73055008,-128.0092286
Eusyllinae,IHAK62,Annelida,NA,Eusyllinae,51.7010775,-128.0739973
Eusyllinae,IHAK62,Annelida,NA,Eusyllinae,51.7010775,-128.0739973
Euzonus mucronata,MHAK10,Annelida,Euzonus,Euzonus,51.65769916,-128.1446917
Euzonus mucronata,MHAK10,Annelida,Euzonus,Euzonus,51.65769916,-128.1446917
Gaudichaudius iphionelloides,XHAK03,Annelida,Gaudichaudius,Gaudichaudius,51.74418333,-128.0713667
Gaudichaudius iphionelloides,XHAK03,Annelida,Gaudichaudius,Gaudichaudius,51.74418333,-128.0713667
Gaudichaudius iphionelloides,XHAK03,Annelida,Gaudichaudius,Gaudichaudius,51.74418333,-128.0713667
Gaudichaudius iphionelloides,XHAK11,Annelida,Gaudichaudius,Gaudichaudius,51.80363333,-128.2541667
Glycera,DHAK50,Annelida,Glycera,Glycera,51.809,-128.236
Glycera,IHAK07,Annelida,Glycera,Glycera,51.65185,-128.14278
Glycera americana,IHAK42,Annelida,Glycera,Glycera,51.680505575,-128.12156979999997
Glycera americana,SHAK09,Annelida,Glycera,Glycera,51.64398,-128.11928
Glycera americana,SHAK17,Annelida,Glycera,Glycera,51.64264,-128.07814
Glycera americana,SHAK20,Annelida,Glycera,Glycera,51.660039,-128.117478
Glycera nana,IHAK19,Annelida,Glycera,Glycera,51.65457758,-128.1289436
Glycera nana,IHAK23,Annelida,Glycera,Glycera,51.73363,-127.99724
Glycera nana,IHAK23,Annelida,Glycera,Glycera,51.73363,-127.99724
Glycera nana,IHAK23,Annelida,Glycera,Glycera,51.73363,-127.99724
Glycera nana,IHAK53,Annelida,Glycera,Glycera,51.67909226,-128.1160909
Glycera nana,IHAK45,Annelida,Glycera,Glycera,51.67621696,-128.1237771
Glycera nana,IHAK07,Annelida,Glycera,Glycera,51.65185,-128.14278
Glycera nana,SHAK20,Annelida,Glycera,Glycera,51.660039,-128.117478
Glycinde picta,IHAK15,Annelida,Glycinde,Glycinde,51.64076,-128.15534
Glycinde picta,IHAK16,Annelida,Glycinde,Glycinde,51.65409,-128.12973
Glycinde picta,IHAK17,Annelida,Glycinde,Glycinde,51.6527,-128.14177
Glycinde picta,XHAK01,Annelida,Glycinde,Glycinde,51.66461667,-128.0945833
Glycinde picta,IHAK27,Annelida,Glycinde,Glycinde,51.65677996,-128.1305268
Glycinde picta,SHAK04,Annelida,Glycinde,Glycinde,51.64313,-128.08563
Glycinde picta,IHAK64,Annelida,Glycinde,Glycinde,51.73070883,-128.0085985
Glycinde picta,IHAK13,Annelida,Glycinde,Glycinde,51.65697288,-128.1307444
Gyptis,IHAK45,Annelida,Gyptis,Gyptis,51.67621696,-128.1237771
Halosydna,IHAK23,Annelida,Halosydna,Halosydna,51.73363,-127.99724
