taxon,genus,family,order,class,phylum,kingdom
Lumbrineris,Lumbrineris,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Magelona,Magelona,Alcyonidiidae,Ctenostomatida,Gymnolaemata,Bryozoa,Animalia
Maldanidae,Maldanidae,Alcyoniidae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Malmgreniella,Malmgreniella,Limapontiidae,NA,Gastropoda,Mollusca,Animalia
Mediomastus,Mediomastus,Calloporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Mesochaetopterus,Mesochaetopterus,Cadlinidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Microphthalmus,Microphthalmus,Lepadidae,Pedunculata,Maxillopoda,Arthropoda,Animalia
Micropodarke,Micropodarke,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Mooreonuphis,Mooreonuphis,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Myrianida,Myrianida,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Myxicola,Myxicola,Tryphosidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Naididae,Naididae,Alloniscidae,Isopoda,Malacostraca,Arthropoda,Animalia
Naineris,Naineris,Dogielinotidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Neoamphitrite,Neoamphitrite,Rissoidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Neoleprea,Neoleprea,Terebellidae,NA,Polychaeta,Annelida,Animalia
Neosabellaria,Neosabellaria,Ampharetidae,NA,Polychaeta,Annelida,Animalia
Nephtyidae,Nephtyidae,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,Animalia
Nephtys,Nephtys,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Nereiphylla,Nereiphylla,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Nereis,Nereis,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Notomastus,Notomastus,Otoplanidae,Proseriata,NA,Platyhelminthes,Animalia
Notophyllum,Notophyllum,Oedicerotidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Odontosyllis,Odontosyllis,Corophiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Oligochaeta,Oligochaeta,Tellinidae,Cardiida,Bivalvia,Mollusca,Animalia
Onuphidae,Onuphidae,Ammotheidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Onuphis,Onuphis,Ammotheidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Opisthosyllis,Opisthosyllis,Ampeliscidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Owenia,Owenia,Elpidiidae,Elasipodida,Holothuroidea,Echinodermata,Animalia
Oxydromus,Oxydromus,Ampharetidae,NA,Polychaeta,Annelida,Animalia
Paleanotus,Paleanotus,Pedicellasteridae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Paradexiospira,Paradexiospira,Balanidae,Sessilia,Maxillopoda,Arthropoda,Animalia
Paradialychone,Paradialychone,Naididae,Tubificida,Clitellata,Annelida,Animalia
Paraonidae,Paraonidae,Ampharetidae,NA,Polychaeta,Annelida,Animalia
Paraonides,Paraonides,Pectinariidae,NA,Polychaeta,Annelida,Animalia
Parasabella,Parasabella,Esperiopsidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Petaloproctus,Petaloproctus,Amphilepididae,Amphilepidida,Ophiuroidea,Echinodermata,Animalia
Phascolosoma,Phascolosoma,Niphatidae,Haplosclerida,Demospongiae,Porifera,Animalia
Pherusa,Pherusa,Pandeidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Pholoe,Pholoe,Amphiuridae,Amphilepidida,Ophiuroidea,Echinodermata,Animalia
Pholoidae,Pholoidae,Ophiopyrgidae,NA,Ophiuroidea,Echinodermata,Animalia
Pholoides,Pholoides,Amphiuridae,Amphilepidida,Ophiuroidea,Echinodermata,Animalia
Phyllochaetopterus,Phyllochaetopterus,Amphiuridae,Amphilepidida,Ophiuroidea,Echinodermata,Animalia
Phyllodoce,Phyllodoce,NA,Amphipoda,Malacostraca,Arthropoda,Animalia
Phyllodocidae,Phyllodocidae,Amphiporidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Pileolaria,Pileolaria,Ampharetidae,NA,Polychaeta,Annelida,Animalia
Pista,Pista,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Platynereis,Platynereis,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Podarkeopsis,Podarkeopsis,Terebellidae,NA,Polychaeta,Annelida,Animalia
Polychaeta,Polychaeta,Amphiuridae,Amphilepidida,Ophiuroidea,Echinodermata,Animalia
Polycirrus,Polycirrus,Amphiuridae,Amphilepidida,Ophiuroidea,Echinodermata,Animalia
Polydora,Polydora,Ampithoidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Polygordius,Polygordius,Anatomidae,Lepetellida,Gastropoda,Mollusca,Animalia
Polynoidae,Polynoidae,Diastylidae,Cumacea,Malacostraca,Arthropoda,Animalia
Prionospio,Prionospio,Goniodorididae,Nudibranchia,Gastropoda,Mollusca,Animalia
Proceraea,Proceraea,Peltogastridae,Kentrogonida,Maxillopoda,Arthropoda,Animalia
Protodorvillea,Protodorvillea,Assimineidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Protolaeospira,Protolaeospira,Tylodinidae,Umbraculida,Gastropoda,Mollusca,Animalia
Protoleodora,Protoleodora,Anisogammaridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Pseudochitinopoma,Pseudochitinopoma,NA,NA,NA,Annelida,Animalia
Pseudopotamilla,Pseudopotamilla,Ampharetidae,NA,Polychaeta,Annelida,Animalia
Pterocirrus,Pterocirrus,Uristidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Rhynchospio,Rhynchospio,Phoxichilidiidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Sabellariidae,Sabellariidae,Umagillidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Sabellidae,Sabellidae,Dentaliidae,Dentaliida,Scaphopoda,Mollusca,Animalia
Saccocirrus,Saccocirrus,Oerstediidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Salmacina,Salmacina,Antedonidae,Comatulida,Crinoidea,Echinodermata,Animalia
Schizobranchia,Schizobranchia,Pedicellasteridae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Scolelepis,Scolelepis,Anthessiidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Scoletoma,Scoletoma,Anthessiidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Scoloplos,Scoloplos,Microcionidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Serpula,Serpula,NA,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Serpulidae,Serpulidae,Actiniidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Spio,Spio,Anthoptilidae,Pennatulacea,Anthozoa,Cnidaria,Animalia
Spiochaetopterus,Spiochaetopterus,Anthothelidae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Spirorbinae,Spirorbinae,NA,NA,NA,NA,Animalia
Streblosoma,Streblosoma,Antipathidae,Antipatharia,Anthozoa,Cnidaria,Animalia
Syllinae,Syllinae,Pseudomelatomidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Syllis,Syllis,Hipponicidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Acanthochondria,Acanthochondria,Aoridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Acari,Acari,Cirratulidae,NA,Polychaeta,Annelida,Animalia
Allorchestes,Allorchestes,Aphrocallistidae,Sceptrulophora,Hexactinellida,Porifera,Animalia
Americhelidium,Americhelidium,Aphroditidae,Phyllodocida,Polychaeta,Annelida,Animalia
Americorophium,Americorophium,Apistobranchidae,NA,Polychaeta,Annelida,Animalia
Ampelisca,Ampelisca,NA,NA,NA,NA,Animalia
Amphipoda,Amphipoda,Polyclinidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Ampithoe,Ampithoe,Darwinellidae,Dendroceratida,Demospongiae,Porifera,Animalia
Anthessiidae,Anthessiidae,Hermaeidae,NA,Gastropoda,Mollusca,Animalia
Anthessius,Anthessius,Hyalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Anthuroidea,Anthuroidea,Amphilochidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Aoroides,Aoroides,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Apohyale,Apohyale,Stichopodidae,Synallactida,Holothuroidea,Echinodermata,Animalia
Archaeomysis,Archaeomysis,Oenonidae,Eunicida,Polychaeta,Annelida,Animalia
Arthurhumesia,Arthurhumesia,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Ascidicola,Ascidicola,Polycitoridae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Ascidicolidae,Ascidicolidae,Architeuthidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Asellus,Asellus,Vesicomyidae,Venerida,Bivalvia,Mollusca,Animalia
Atylus,Atylus,Volutidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Balanidae,Balanidae,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Balanus,Balanus,Romancheinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Betaeus,Betaeus,Mytilidae,Mytilida,Bivalvia,Mollusca,Animalia
Bomolochidae,Bomolochidae,Arenicolidae,NA,Polychaeta,Annelida,Animalia
Bopyridae,Bopyridae,Bopyridae,Isopoda,Malacostraca,Arthropoda,Animalia
Botryllophilidae,Botryllophilidae,Pontocyprididae,Podocopida,Ostracoda,Arthropoda,Animalia
Brachyura,Brachyura,Crangonidae,Decapoda,Malacostraca,Arthropoda,Animalia
Caligus,Caligus,Argissidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Calliopius,Calliopius,Argulidae,Arguloida,Maxillopoda,Arthropoda,Animalia
Cancer,Cancer,Thalassematidae,Echiuroidea,Polychaeta,Annelida,Animalia
Caprella,Caprella,Capulidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Caprellidae,Caprellidae,Paraonidae,NA,Polychaeta,Annelida,Animalia
Carcinus,Carcinus,Ariolimacidae,Stylommatophora,Gastropoda,Mollusca,Animalia
Chironomidae,Chironomidae,NA,NA,NA,NA,Animalia
Chondrochelia,Chondrochelia,Aristiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Chorilia,Chorilia,Armadillidiidae,Isopoda,Malacostraca,Arthropoda,Animalia
Chthamalus,Chthamalus,Detonidae,Isopoda,Malacostraca,Arthropoda,Animalia
Cirolana,Cirolana,Opheliidae,NA,Polychaeta,Annelida,Animalia
Cirolanidae,Cirolanidae,Arminidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Clavella,Clavella,Terebellidae,NA,Polychaeta,Annelida,Animalia
Coboldus,Coboldus,Microcionidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Copepoda,Copepoda,Dajidae,Isopoda,Malacostraca,Arthropoda,Animalia
Crangon,Crangon,NA,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Crangonyx,Crangonyx,Lysianassidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Cryptodius,Cryptodius,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,Animalia
Cryptolithodes,Cryptolithodes,Ascidicolidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Cumacea,Cumacea,Ascidicolidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Cumella,Cumella,Scalibregmatidae,NA,Polychaeta,Annelida,Animalia
Dendrogaster,Dendrogaster,Clavoporidae,Ctenostomatida,Gymnolaemata,Bryozoa,Animalia
Desdimelita,Desdimelita,Asellidae,Isopoda,Malacostraca,Arthropoda,Animalia
Diastylopsis,Diastylopsis,Astartidae,Carditida,Bivalvia,Mollusca,Animalia
Diptera,Diptera,Asteriidae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Discorsopagurus,Discorsopagurus,NA,NA,Asteroidea,Echinodermata,Animalia
Dulichia,Dulichia,Asteronychidae,Euryalida,Ophiuroidea,Echinodermata,Animalia
Dynamene,Dynamene,Cylindroleberididae,Myodocopida,Ostracoda,Arthropoda,Animalia
Dynamenella,Dynamenella,Euryalidae,Euryalida,Ophiuroidea,Echinodermata,Animalia
Eisothistos,Eisothistos,Myxasteridae,Velatida,Asteroidea,Echinodermata,Animalia
Elasmopus,Elasmopus,Freyellidae,Brisingida,Asteroidea,Echinodermata,Animalia
Elassochirus,Elassochirus,Brisingidae,Brisingida,Asteroidea,Echinodermata,Animalia
Eobrolgus,Eobrolgus,Maldanidae,NA,Polychaeta,Annelida,Animalia
Eogammarus,Eogammarus,Atlantidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Eohaustorius,Eohaustorius,Atylidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Ericthonius,Ericthonius,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Eualus,Eualus,Actiniidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Eudorellopsis,Eudorellopsis,Ulmaridae,Semaeostomeae,Scyphozoa,Cnidaria,Animalia
Excirolana,Excirolana,Hemicytheridae,Podocopida,Ostracoda,Arthropoda,Animalia
Exosphaeroma,Exosphaeroma,Polycystididae,Rhabdocoela,NA,Platyhelminthes,Animalia
Foxiphalus,Foxiphalus,NA,NA,NA,NA,Animalia
Gammaropsis,Gammaropsis,Axinellidae,Axinellida,Demospongiae,Porifera,Animalia
Glebocarcinus,Glebocarcinus,Galeommatidae,Galeommatida,Bivalvia,Mollusca,Animalia
Gnathopleustes,Gnathopleustes,Thyasiridae,Lucinida,Bivalvia,Mollusca,Animalia
Gnorimosphaeroma,Gnorimosphaeroma,Maldanidae,NA,Polychaeta,Annelida,Animalia
Hapalogaster,Hapalogaster,Munnopsidae,Isopoda,Malacostraca,Arthropoda,Animalia
Hemigrapsus,Hemigrapsus,Balanidae,Sessilia,Maxillopoda,Arthropoda,Animalia
Hemioniscus,Hemioniscus,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,Animalia
Hemiptera,Hemiptera,NA,NA,NA,NA,Animalia
Heptacarpus,Heptacarpus,Provorticidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Hippolytidae,Hippolytidae,Teredinidae,Myida,Bivalvia,Mollusca,Animalia
Hyale,Hyale,Fabriciidae,Sabellida,Polychaeta,Annelida,Animalia
Hyalidae,Hyalidae,Capitellidae,NA,Polychaeta,Annelida,Animalia
Ianiropsis,Ianiropsis,Barentsiidae,Solitaria,Entoprocta,Kamptozoa,Animalia
Idotea,Idotea,Barleeiidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Idoteidae,Idoteidae,Pholadidae,Myida,Bivalvia,Mollusca,Animalia
Ischyroceridae,Ischyroceridae,Valenciniidae,Heteronemertea,Pilidiophora,Nemertea,Animalia
Ischyrocerus,Ischyrocerus,Arcidae,Arcida,Bivalvia,Mollusca,Animalia
Ismaila,Ismaila,Eucyclidae,Seguenziida,Gastropoda,Mollusca,Animalia
Isopoda,Isopoda,Bathycrinidae,Comatulida,Crinoidea,Echinodermata,Animalia
Janiralata,Janiralata,Bodotriidae,Cumacea,Malacostraca,Arthropoda,Animalia
Janiridae,Janiridae,Naididae,Tubificida,Clitellata,Annelida,Animalia
Jassa,Jassa,Cylindroleberididae,Myodocopida,Ostracoda,Arthropoda,Animalia
Lamippidae,Lamippidae,Oedicerotidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Lepidepecreum,Lepidepecreum,Cuspidariidae,NA,Bivalvia,Mollusca,Animalia
Leptochelia,Leptochelia,Pyuridae,Stolidobranchia,Ascidiacea,Chordata,Animalia
Leucothoe,Leucothoe,Batillariidae,NA,Gastropoda,Mollusca,Animalia
Lichomolgidae,Lichomolgidae,Batillipedidae,Arthrotardigrada,Heterotardigrada,Tardigrada,Animalia
Ligia,Ligia,Benthesicymidae,Decapoda,Malacostraca,Arthropoda,Animalia
Lithodidae,Lithodidae,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Locustogammarus,Locustogammarus,Bathypolypodidae,Octopoda,Cephalopoda,Mollusca,Animalia
Lopholithodes,Lopholithodes,Psychropotidae,Elasipodida,Holothuroidea,Echinodermata,Animalia
Lophopanopeus,Lophopanopeus,Benthopectinidae,Notomyotida,Asteroidea,Echinodermata,Animalia
Maera,Maera,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Megalorchestia,Megalorchestia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Megamoera,Megamoera,Beroidae,Beroida,Nuda,Ctenophora,Animalia
Metacaprella,Metacaprella,Gonatidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Metacarcinus,Metacarcinus,Pleurobranchidae,Pleurobranchida,Gastropoda,Mollusca,Animalia
Microjassa,Microjassa,Alpheidae,Decapoda,Malacostraca,Arthropoda,Animalia
Micropleustes,Micropleustes,Terebellidae,NA,Polychaeta,Annelida,Animalia
Monocorophium,Monocorophium,Crisiidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Munna,Munna,Biemnidae,Biemnida,Demospongiae,Porifera,Animalia
Munnidae,Munnidae,Bougainvilliidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Mysida,Mysida,Nephtyidae,Phyllodocida,Polychaeta,Annelida,Animalia
Najnidae,Najnidae,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Nebalia,Nebalia,Cerithiidae,NA,Gastropoda,Mollusca,Animalia
Notodelphyidae,Notodelphyidae,Spionidae,NA,Polychaeta,Annelida,Animalia
Oedignathus,Oedignathus,Spionidae,NA,Polychaeta,Annelida,Animalia
Oligochinus,Oligochinus,Bolinopsidae,Lobata,Tentaculata,Ctenophora,Animalia
Oregonia,Oregonia,Pyuridae,Stolidobranchia,Ascidiacea,Chordata,Animalia
Orthopagurus,Orthopagurus,Bomolochidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Oshoroclausia,Oshoroclausia,Bonneviellidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Ostracoda,Ostracoda,Bopyridae,Isopoda,Malacostraca,Arthropoda,Animalia
Pachycheles,Pachycheles,Bopyridae,Isopoda,Malacostraca,Arthropoda,Animalia
Paguridae,Paguridae,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Paguristes,Paguristes,Botryllophilidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Paguroidea,Paguroidea,Styelidae,Stolidobranchia,Ascidiacea,Chordata,Animalia
Pagurus,Pagurus,Bougainvilliidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Pancolus,Pancolus,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,Animalia
Pandalus,,,,,Arthropoda,Animalia
Parallorchestes,Parallorchestes,Brachyura,Decapoda,Malacostraca,Arthropoda,Animalia
Paramoera,Paramoera,Flabelligeridae,NA,Polychaeta,Annelida,Animalia
Paraphoxus,Paraphoxus,Piscicolidae,Rhynchobdellida,Clitellata,Annelida,Animalia
Pardaliscidae,Pardaliscidae,Arenicolidae,NA,Polychaeta,Annelida,Animalia
Peltogaster,Peltogaster,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Pentidotea,Pentidotea,Graffillidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Peracarida,Peracarida,Peltogastridae,Kentrogonida,Maxillopoda,Arthropoda,Animalia
Petrolisthes,Petrolisthes,Promesostomidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Photis,Photis,Schizasteridae,Spatangoida,Echinoidea,Echinodermata,Animalia
Phoxocephalidae,Phoxocephalidae,Brisingidae,Brisingida,Asteroidea,Echinodermata,Animalia
Phyllolithodes,Phyllolithodes,Synopiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Pinnixa,Pinnixa,NA,NA,NA,Bryozoa,Animalia
Pinnotheres,Pinnotheres,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Pinnotheridae,Pinnotheridae,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Pleusirus,Pleusirus,Celleporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Pleustidae,Pleustidae,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Pleustoidinae,Pleustoidinae,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Podocerus,Podocerus,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Pollicipes,Pollicipes,Buskiidae,Ctenostomatida,Gymnolaemata,Bryozoa,Animalia
Polycheria,,,,,,
Pontogeneia,Pontogeneia,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Protohyale,Protohyale,Bythotiaridae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Protomedeia,Protomedeia,Candidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Ptilohyale,Ptilohyale,Cadlinidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Pugettia,Pugettia,Gadilidae,Gadilida,Scaphopoda,Mollusca,Animalia
Pycnogonida,Pycnogonida,Caecidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Pycnogonidae,Pycnogonidae,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Pycnogonum,Pycnogonum,Axiidae,Decapoda,Malacostraca,Arthropoda,Animalia
Quadrimaera,Quadrimaera,NA,NA,Calcarea,Porifera,Animalia
Rhepoxynius,Rhepoxynius,Acanthogorgiidae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Rhizocephala,Rhizocephala,Caligidae,Siphonostomatoida,Hexanauplia,Arthropoda,Animalia
Romaleon,Romaleon,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Scyra,Scyra,Callianopsidae,Decapoda,Malacostraca,Arthropoda,Animalia
Semibalanus,Semibalanus,Piscicolidae,Rhynchobdellida,Clitellata,Annelida,Animalia
Solidobalanus,Solidobalanus,Calliopiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Sphaeromatidae,Sphaeromatidae,Calliostomatidae,Trochida,Gastropoda,Mollusca,Animalia
Spirontocaris,Spirontocaris,Eucyclidae,Seguenziida,Gastropoda,Mollusca,Animalia
Staphylinidae,Staphylinidae,Ischnochitonidae,Chitonida,Polyplacophora,Mollusca,Animalia
Stenothoidae,Stenothoidae,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Stenula,Stenula,Primnoidae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Sunamphitoe,Sunamphitoe,Calloporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Telmessus,Telmessus,Axiidae,Decapoda,Malacostraca,Arthropoda,Animalia
Thinoseius,,,,,,Animalia
Thorlaksonius,Thorlaksonius,Bythotiaridae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
