taxon,Phylum,Class,Order,Family,Genus,Species,firstname
Akanthophoreus gracilis,Arthropoda,Malacostraca,Tanaidacea,Akanthophoreidae,Akanthophoreus,gracilis,Akanthophoreus
Aktedrilus labeosus,Annelida,Clitellata,Haplotaxida,Tubificidae,Aktedrilus,labeosus,Aktedrilus
Aktedrilus oregonensis,Annelida,Clitellata,Haplotaxida,Tubificidae,Aktedrilus,oregonensis,Aktedrilus
Alacia minor,Arthropoda,Ostracoda,Halocyprida,Halocyprididae,Alacia,minor,Alacia
Alamprops aff. krasheninnikovi (new species or A augustinensis),Arthropoda,Malacostraca,Cumacea,Lampropidae,NA,NA,Alamprops
Alciopa reynaudii,Annelida,Polychaeta,Phyllodocida,Alciopidae,Alciopa,reynaudii,Alciopa
Alcyonidium pedunculatum,Bryozoa,Gymnolaemata,Ctenostomatida,Alcyonidiidae,Alcyonidium,pedunculatum,Alcyonidium
Alcyonidium polyoum,Bryozoa,Gymnolaemata,Ctenostomatida,Alcyonidiidae,Alcyonidium,polyoum,Alcyonidium
Alcyonium,Cnidaria,Anthozoa,Alcyonacea,Alcyoniidae,Alcyonium,NA,Alcyonium
Alderia modesta,Mollusca,Gastropoda,Sacoglossa,Limapontiidae,Alderia,modesta,Alderia
Alderina brevispina,Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,Alderina,brevispina,Alderina
Aldisa albomarginata,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Aldisa,albomarginata,Aldisa
Aldisa cooperi,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Aldisa,cooperi,Aldisa
Aldisa sanguinea,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Aldisa,sanguinea,Aldisa
Aldisa tara,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Aldisa,tara,Aldisa
Alepas pacifica,Arthropoda,Thecostraca,Lepadiformes,Heteralepadidae,Alepas,pacifica,Alepas
Alia carinata,Mollusca,Gastropoda,Neogastropoda,Columbellidae,Alia,carinata,Alia
Alia gausapata,Mollusca,Gastropoda,Neogastropoda,Columbellidae,Alia,gausapata,Alia
Alia permodesta,Mollusca,Gastropoda,Neogastropoda,Columbellidae,Alia,permodesta,Alia
Alienacanthomysis macropsis,Arthropoda,Malacostraca,Mysida,Mysidae,Alienacanthomysis,macropsis,Alienacanthomysis
Alitta brandti,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,brandti,Alitta
Alitta virens,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,virens,Alitta
Allogaussia recondita,Arthropoda,Malacostraca,Amphipoda,Lysianassidae,Allogaussia,recondita,Allogaussia
Alloniscus perconvexus,Arthropoda,Malacostraca,Isopoda,Alloniscidae,Alloniscus,perconvexus,Alloniscus
Allorchestes,Arthropoda,Malacostraca,Amphipoda,Dogielinotidae,Allorchestes,NA,Allorchestes
Allorchestes angusta,Arthropoda,Malacostraca,Amphipoda,Dogielinotidae,Allorchestes,angusta,Allorchestes
Allorchestes bellabella,Arthropoda,Malacostraca,Amphipoda,Dogielinotidae,Allorchestes,bellabella,Allorchestes
Alvania compacta,Mollusca,Gastropoda,Littorinimorpha,Rissoidae,Alvania,compacta,Alvania
Amaeana occidentalis,Annelida,Polychaeta,Terebellida,Terebellidae,Amaeana,occidentalis,Amaeana
Amage anops,Annelida,Polychaeta,Terebellida,Ampharetidae,Amage,anops,Amage
Amathia gracilis,Bryozoa,Gymnolaemata,Ctenostomatida,Vesiculariidae,Bowerbankia,gracilis,Amathia
Amauropsis islandica,Mollusca,Gastropoda,Littorinimorpha,Naticidae,Amauropsis,purpurea,Amauropsis
Amblyops abbreviatus,Arthropoda,Malacostraca,Mysida,Mysidae,Amblyops,abbreviatus,Amblyops
Amblyosyllis,Annelida,Polychaeta,Phyllodocida,Syllidae,Amblyosyllis,NA,Amblyosyllis
Americanaplana fernaldi,Platyhelminthes,Rhabditophora,Proseriata,Otoplanidae,Americanaplana,fernaldi,Americanaplana
Americhelidium rectipalmum,Arthropoda,Malacostraca,Amphipoda,Oedicerotidae,NA,NA,Americhelidium
Americhelidium shoemakeri,Arthropoda,Malacostraca,Amphipoda,Oedicerotidae,Synchelidium,shoemakeri,Americhelidium
Americorophium brevis,Arthropoda,Malacostraca,Amphipoda,Corophiidae,NA,NA,Americorophium
Americorophium salmonis,Arthropoda,Malacostraca,Amphipoda,Corophiidae,NA,NA,Americorophium
Americorophium spinicorne,Arthropoda,Malacostraca,Amphipoda,Corophiidae,Corophium,spinicorne,Americorophium
Ameritella carpenteri,Mollusca,Bivalvia,Cardiida,Tellinidae,Ameritella,carpenteri,Ameritella
Ameritella modesta,Mollusca,Bivalvia,Cardiida,Tellinidae,Ameritella,modesta,Ameritella
Ammothea hilgendorfi,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Ammothea,hilgendorfi,Ammothea
Ammothella,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Ammothella,NA,Ammothella
Ammothella tuberculata,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Ammothella,tuberculata,Ammothella
Ampelisca agassizi,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,agassizi,Ampelisca
Ampelisca brevisimulata,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,brevisimulata,Ampelisca
Ampelisca careyi,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,careyi,Ampelisca
Ampelisca cristata,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,cristata,Ampelisca
Ampelisca fageri,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,fageri,Ampelisca
Ampelisca hancocki,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,hancocki,Ampelisca
Ampelisca lobata,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,lobata,Ampelisca
Ampelisca pugetica,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,pugetica,Ampelisca
Ampelisca unsocalae,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,unsocalae,Ampelisca
Amperima,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Amperima,NA,Amperima
Amperima rosea,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Amperima,rosea,Amperima
Ampharete acutifrons,Annelida,Polychaeta,Terebellida,Ampharetidae,Ampharete,acutifrons,Ampharete
Ampharete finmarchica,Annelida,Polychaeta,Terebellida,Ampharetidae,Ampharete,finmarchica,Ampharete
Ampharete goesi,Annelida,Polychaeta,Terebellida,Ampharetidae,NA,NA,Ampharete
Ampharete goesi brazhnikovi,Annelida,Polychaeta,Terebellida,Ampharetidae,Ampharete,goesi,Ampharete
Ampharete labrops,Annelida,Polychaeta,Terebellida,Ampharetidae,Ampharete,labrops,Ampharete
Ampharete lineata,Annelida,Polychaeta,Terebellida,Ampharetidae,Asabellides,lineata,Ampharete
Ampharete sibirica,Annelida,Polychaeta,Terebellida,Ampharetidae,Asabellides,sibirica,Ampharete
Ampheraster chiroplus,Echinodermata,Asteroidea,Forcipulatida,Pedicellasteridae,Ampheraster,chiroplus,Ampheraster
Ampheraster marianus,Echinodermata,Asteroidea,Forcipulatida,Pedicellasteridae,Ampheraster,marianus,Ampheraster
Amphibalanus improvisus,Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,improvisus,Amphibalanus
Amphichaeta,Annelida,Clitellata,Haplotaxida,Tubificidae,Amphichaeta,NA,Amphichaeta
Amphicteis glabra,Annelida,Polychaeta,Terebellida,Ampharetidae,Amphicteis,glabra,Amphicteis
Amphicteis mucronata,Annelida,Polychaeta,Terebellida,Ampharetidae,Amphicteis,mucronata,Amphicteis
Amphicteis scaphobranchiata,Annelida,Polychaeta,Terebellida,Ampharetidae,Amphicteis,scaphobranchiata,Amphicteis
Amphictene moorei,Annelida,Polychaeta,Terebellida,Pectinariidae,Amphictene,moorei,Amphictene
Amphilectus digitatus,Porifera,Demospongiae,Poecilosclerida,Isodictyidae,Neoesperiopsis,digitata,Amphilectus
Amphilectus digitatus infundibulus,Porifera,Demospongiae,Poecilosclerida,Isodictyidae,Neoesperiopsis,infundibula,Amphilectus
Amphilectus lobatus,Porifera,Demospongiae,Poecilosclerida,Esperiopsidae,Amphilectus,lobatus,Amphilectus
Amphilepis patens,Echinodermata,Ophiuroidea,Ophiurida,Amphilepididae,Amphilepis,patens,Amphilepis
Amphimedon trindanea,Porifera,Demospongiae,Haplosclerida,Niphatidae,Amphimedon,trindanea,Amphimedon
Amphinema platyhedos,Cnidaria,Hydrozoa,Anthoathecata,Pandeidae,Amphinema,platyhedos,Amphinema
Amphiodia (Amphispina) urtica,Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiodia,urtica,Amphiodia
Amphiodia occidentalis,Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiodia,occidentalis,Amphiodia
Amphiodia periercta,Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiodia,periercta,Amphiodia
Amphiophiura pacifica,Echinodermata,Ophiuroidea,Ophiurida,Ophiuridae,Amphiophiura,bullata,Amphiophiura
Amphiophiura superba,Echinodermata,Ophiuroidea,Ophiurida,Ophiuridae,Amphiophiura,superba,Amphiophiura
Amphioplus (Amphioplus) macraspis,Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphioplus,macraspis,Amphioplus
Amphioplus (Amphioplus) strongyloplax,Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphioplus,strongyloplax,Amphioplus
Amphipholis pugetana,Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphipholis,pugetana,Amphipholis
Amphipholis squamata,Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphipholis,squamata,Amphipholis
Amphiporus angulatus,Nemertea,Enopla,Monostilifera,Amphiporidae,Amphiporus,angulatus,Amphiporus
Amphiporus cruentatus,Nemertea,Enopla,Monostilifera,Amphiporidae,Amphiporus,cruentatus,Amphiporus
Amphiporus formidabilis,Nemertea,Enopla,Monostilifera,Amphiporidae,Amphiporus,formidabilis,Amphiporus
Amphiporus imparispinosus,Nemertea,Enopla,Monostilifera,Amphiporidae,Amphiporus,imparispinosus,Amphiporus
Amphiporus tigrinus,Nemertea,Enopla,Monostilifera,Amphiporidae,Amphiporus,tigrinus,Amphiporus
Amphisamytha bioculata,Annelida,Polychaeta,Terebellida,Ampharetidae,Amphisamytha,bioculata,Amphisamytha
Amphisbetia operculata,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Amphisbetia,operculata,Amphisbetia
Amphissa columbiana,Mollusca,Gastropoda,Neogastropoda,Columbellidae,Amphissa,columbiana,Amphissa
Amphissa reticulata,Mollusca,Gastropoda,Neogastropoda,Columbellidae,Amphissa,reticulata,Amphissa
Amphissa versicolor,Mollusca,Gastropoda,Neogastropoda,Columbellidae,Amphissa,versicolor,Amphissa
Amphitrite cirrata,Annelida,Polychaeta,Terebellida,Terebellidae,Amphitrite,cirrata,Amphitrite
Amphiura (Amphiura) diomedeae,Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiura,diomedeae,Amphiura
Amphiura carchara,Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiura,carchara,Amphiura
Amphiura polyacantha,Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiura,polyacantha,Amphiura
Ampithoe dalli,Arthropoda,Malacostraca,Amphipoda,Ampithoidae,Ampithoe,dalli,Ampithoe
Ampithoe lacertosa,Arthropoda,Malacostraca,Amphipoda,Ampithoidae,Ampithoe,lacertosa,Ampithoe
Ampithoe plumulosa,Arthropoda,Malacostraca,Amphipoda,Ampithoidae,Ampithoe,plumulosa,Ampithoe
Ampithoe sectimana,Arthropoda,Malacostraca,Amphipoda,Ampithoidae,Ampithoe,sectimana,Ampithoe
Ampithoe simulans,Arthropoda,Malacostraca,Amphipoda,Ampithoidae,Ampithoe,simulans,Ampithoe
Ampithoe valida,Arthropoda,Malacostraca,Amphipoda,Ampithoidae,Ampithoe,valida,Ampithoe
Anatoma crispata,Mollusca,Gastropoda,NA,Anatomidae,Anatoma,crispata,Anatoma
Anatoma lyra,Mollusca,Gastropoda,NA,Anatomidae,Anatoma,baxteri,Anatoma
Anchicolurus occidentalis,Arthropoda,Malacostraca,Cumacea,Diastylidae,Anchicolurus,occidentalis,Anchicolurus
Ancula gibbosa,Mollusca,Gastropoda,Nudibranchia,Goniodorididae,Ancula,pacifica,Ancula
Angulosaccus tenuis,Arthropoda,Thecostraca,Kentrogonida,Peltogastridae,Angulosaccus,tenuis,Angulosaccus
Angustassiminea californica,Mollusca,Gastropoda,Littorinimorpha,Assimineidae,Angustassiminea,californica,Angustassiminea
Anidolyta spongotheras,NA,NA,NA,NA,NA,NA,Anidolyta
Anisogammarus pugettensis,Arthropoda,Malacostraca,Amphipoda,Anisogammaridae,Anisogammarus,pugettensis,Anisogammarus
Anobothrus gracilis,Annelida,Polychaeta,Terebellida,Ampharetidae,Anobothrus,gracilis,Anobothrus
Anonyx laticoxae,Arthropoda,Malacostraca,Amphipoda,Uristidae,Anonyx,laticoxae,Anonyx
Anonyx lilljeborgi,Arthropoda,Malacostraca,Amphipoda,Uristidae,Anonyx,lilljeborgi,Anonyx
Anoplodactylus erectus,Arthropoda,Pycnogonida,Pantopoda,Phoxichilidiidae,Anoplodactylus,erectus,Anoplodactylus
Anoplodactylus viridintestinalis,Arthropoda,Pycnogonida,Pantopoda,Phoxichilidiidae,Anoplodactylus,viridintestinalis,Anoplodactylus
Anoplodium hymanae,Platyhelminthes,Rhabditophora,Rhabdocoela,Umagillidae,Anoplodium,hymanae,Anoplodium
Antalis pretiosa,Mollusca,Scaphopoda,Dentaliida,Dentaliidae,Antalis,pretiosa,Antalis
Antarctonemertes phyllospadicola,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,Antarctonemertes,phyllospadicola,Antarctonemertes
Antedon,Echinodermata,Crinoidea,Comatulida,Antedonidae,Antedon,NA,Antedon
Anteliaster coscinactis,Echinodermata,Asteroidea,Forcipulatida,Pedicellasteridae,Anteliaster,coscinactis,Anteliaster
Anteliaster coscinactis megatretus,Echinodermata,Asteroidea,Forcipulatida,Pedicellasteridae,Anteliaster,megatretus,Anteliaster
Anthessius nortoni,Arthropoda,Copepoda,Poecilostomatoida,Anthessiidae,Anthessius,nortoni,Anthessius
Antho (Acarnia) illgi,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Antho,illgi,Antho
Antho (Antho) graceae,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Antho,graceae,Antho
Antho (Plocamia) karykina,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Antho,karykina,Antho
Antho (Plocamia) lambei,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Antho,lambei,Antho
Anthopleura artemisia,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Anthopleura,artemisia,Anthopleura
Anthopleura elegantissima,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Anthopleura,elegantissima,Anthopleura
Anthopleura xanthogrammica,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Anthopleura,xanthogrammica,Anthopleura
Anthoptilum grandiflorum,Cnidaria,Anthozoa,Pennatulacea,Anthoptilidae,Anthoptilum,grandiflorum,Anthoptilum
Anthothela pacifica,Cnidaria,Anthozoa,Alcyonacea,Anthothelidae,Anthothela,pacifica,Anthothela
Antipathes,Cnidaria,Anthozoa,Antipatharia,Antipathidae,Antipathes,NA,Antipathes
Antiplanes catalinae,Mollusca,Gastropoda,Neogastropoda,Pseudomelatomidae,Antiplanes,catalinae,Antiplanes
Antiplanes thalaea,Mollusca,Gastropoda,Neogastropoda,Pseudomelatomidae,Antiplanes,thalaea,Antiplanes
Antiplanes voyi,Mollusca,Gastropoda,Neogastropoda,Pseudomelatomidae,Antiplanes,voyi,Antiplanes
Antisabia cranioides,Mollusca,Gastropoda,NA,Hipponicidae,NA,NA,Antisabia
Aoroides columbiae,Arthropoda,Malacostraca,Amphipoda,Aoridae,Aoroides,columbiae,Aoroides
Aoroides exilis,Arthropoda,Malacostraca,Amphipoda,Aoridae,Aoroides,exilis,Aoroides
Aoroides inermis,Arthropoda,Malacostraca,Amphipoda,Aoridae,Aoroides,inermis,Aoroides
Aoroides intermedius,Arthropoda,Malacostraca,Amphipoda,Aoridae,Aoroides,intermedius,Aoroides
Aoroides spinosus,Arthropoda,Malacostraca,Amphipoda,Aoridae,Aoroides,spinosus,Aoroides
Aphelochaeta multifilis,Annelida,Polychaeta,Terebellida,Cirratulidae,Tharyx,multifilis,Aphelochaeta
Aphelochaeta serratiseta,Annelida,Polychaeta,Terebellida,Cirratulidae,Aphelochaeta,serratiseta,Aphelochaeta
Aphrocallistes vastus,Porifera,Hexactinellida,Hexactinosida,Aphrocallistidae,Aphrocallistes,vastus,Aphrocallistes
Aphrodita japonica,Annelida,Polychaeta,Phyllodocida,Aphroditidae,Aphrodita,japonica,Aphrodita
Aphrodita longipalpa,Annelida,Polychaeta,Phyllodocida,Aphroditidae,Aphrodita,longipalpa,Aphrodita
Aphrodita negligens,Annelida,Polychaeta,Phyllodocida,Aphroditidae,Aphrodita,negligens,Aphrodita
Aphrodita parva,Annelida,Polychaeta,Phyllodocida,Aphroditidae,Aphrodita,parva,Aphrodita
Aphrodita refulgida,Annelida,Polychaeta,Phyllodocida,Aphroditidae,Aphrodita,refulgida,Aphrodita
Apistobranchus ornatus,Annelida,Polychaeta,Spionida,Apistobranchidae,Apistobranchus,ornatus,Apistobranchus
Apistobranchus tullbergi,Annelida,Polychaeta,Spionida,Apistobranchidae,Apistobranchus,tullbergi,Apistobranchus
Aplidium,Chordata,Ascidiacea,Aplousobranchia,Polyclinidae,Aplidium,NA,Aplidium
Aplidium arenatum,Chordata,Ascidiacea,Aplousobranchia,Polyclinidae,Aplidium,arenatum,Aplidium
Aplidium californicum,Chordata,Ascidiacea,Aplousobranchia,Polyclinidae,Aplidium,californicum,Aplidium
Aplidium glabrum,Chordata,Ascidiacea,Aplousobranchia,Polyclinidae,Aplidium,glabrum,Aplidium
Aplidium propinquum,Chordata,Ascidiacea,Aplousobranchia,Polyclinidae,Aplidium,propinquum,Aplidium
Aplidium solidum,Chordata,Ascidiacea,Aplousobranchia,Polyclinidae,Aplidium,solidum,Aplidium
Aplysilla glacialis,Porifera,Demospongiae,Dendroceratida,Darwinellidae,Aplysilla,glacialis,Aplysilla
Aplysilla polyraphis,Porifera,Demospongiae,Dendroceratida,Darwinellidae,Aplysilla,polyraphis,Aplysilla
Aplysiopsis enteromorphae,Mollusca,Gastropoda,Sacoglossa,Hermaeidae,Aplysiopsis,smithi,Aplysiopsis
Apohyale anceps,Arthropoda,Malacostraca,Amphipoda,Hyalidae,NA,NA,Apohyale
Apohyale pugettensis,Arthropoda,Malacostraca,Amphipoda,Hyalidae,NA,NA,Apohyale
Apolochus litoralis,Arthropoda,Malacostraca,Amphipoda,Amphilochidae,Amphilochus,litoralis,Apolochus
Apolochus neapolitanus,Arthropoda,Malacostraca,Amphipoda,Amphilochidae,Amphilochus,neapolitanus,Apolochus
Apolochus picadurus,Arthropoda,Malacostraca,Amphipoda,Amphilochidae,Amphilochus,picadurus,Apolochus
Apomatus geniculata,Annelida,Polychaeta,Sabellida,Serpulidae,Apomatus,timsii,Apomatus
Apomatus geniculatus,Annelida,Polychaeta,Sabellida,Serpulidae,Apomatus,geniculatus,Apomatus
Apostichopus californicus,Echinodermata,Holothuroidea,Aspidochirotida,Stichopodidae,Apostichopus,californicus,Apostichopus
